queryNo,queryCategory,queryText,dimensions,efSearchValue,responseTimeMs,top1_Id,top1_Similarity,top5_Ids_Similarities,isTop1Correct,isInTop5Correct
3,長文問い合わせ,明日の朝８時から１２時まで車を止めておきたいんですが、どうやって予約できますか？,1536,100,35.15,9,0.5926,"[{""id"":9,""similarity"":0.5926},{""id"":21,""similarity"":0.5861},{""id"":31,""similarity"":0.581},{""id"":10,""similarity"":0.5782},{""id"":11,""similarity"":0.5664}]",false,false
3,長文問い合わせ,明日の朝８時から１２時まで車を止めておきたいんですが、どうやって予約できますか？,1536,128,36.45,9,0.5926,"[{""id"":9,""similarity"":0.5926},{""id"":21,""similarity"":0.5861},{""id"":31,""similarity"":0.581},{""id"":10,""similarity"":0.5782},{""id"":11,""similarity"":0.5664}]",false,false
4,あいまい表現,空きがあるか知りたい,1536,,294.18,9,0.4351,"[{""id"":9,""similarity"":0.4351},{""id"":114,""similarity"":0.3975},{""id"":132,""similarity"":0.3929},{""id"":81,""similarity"":0.3927},{""id"":82,""similarity"":0.3849}]",false,false
4,あいまい表現,空きがあるか知りたい,1536,32,28.21,9,0.4351,"[{""id"":9,""similarity"":0.4351},{""id"":114,""similarity"":0.3975},{""id"":132,""similarity"":0.3929},{""id"":81,""similarity"":0.3927},{""id"":82,""similarity"":0.3849}]",false,false
4,あいまい表現,空きがあるか知りたい,1536,64,28.29,9,0.4351,"[{""id"":9,""similarity"":0.4351},{""id"":114,""similarity"":0.3975},{""id"":132,""similarity"":0.3929},{""id"":81,""similarity"":0.3927},{""id"":82,""similarity"":0.3849}]",false,false
4,あいまい表現,空きがあるか知りたい,1536,100,27.99,9,0.4351,"[{""id"":9,""similarity"":0.4351},{""id"":114,""similarity"":0.3975},{""id"":132,""similarity"":0.3929},{""id"":81,""similarity"":0.3927},{""id"":82,""similarity"":0.3849}]",false,false
4,あいまい表現,空きがあるか知りたい,1536,128,27.55,9,0.4351,"[{""id"":9,""similarity"":0.4351},{""id"":114,""similarity"":0.3975},{""id"":132,""similarity"":0.3929},{""id"":81,""similarity"":0.3927},{""id"":82,""similarity"":0.3849}]",false,false
5,拡張情報含む,クレジットカードで支払える駐車場予約の手順を教えて,1536,,511.84,140,0.5902,"[{""id"":140,""similarity"":0.5902},{""id"":113,""similarity"":0.5539},{""id"":128,""similarity"":0.551},{""id"":141,""similarity"":0.549},{""id"":3,""similarity"":0.5426}]",false,false
5,拡張情報含む,クレジットカードで支払える駐車場予約の手順を教えて,1536,32,36.28,140,0.5902,"[{""id"":140,""similarity"":0.5902},{""id"":113,""similarity"":0.5539},{""id"":128,""similarity"":0.551},{""id"":141,""similarity"":0.549},{""id"":3,""similarity"":0.5426}]",false,false
5,拡張情報含む,クレジットカードで支払える駐車場予約の手順を教えて,1536,64,28.49,140,0.5902,"[{""id"":140,""similarity"":0.5902},{""id"":113,""similarity"":0.5539},{""id"":128,""similarity"":0.551},{""id"":141,""similarity"":0.549},{""id"":3,""similarity"":0.5426}]",false,false
5,拡張情報含む,クレジットカードで支払える駐車場予約の手順を教えて,1536,100,27.94,140,0.5902,"[{""id"":140,""similarity"":0.5902},{""id"":113,""similarity"":0.5539},{""id"":128,""similarity"":0.551},{""id"":141,""similarity"":0.549},{""id"":3,""similarity"":0.5426}]",false,false
5,拡張情報含む,クレジットカードで支払える駐車場予約の手順を教えて,1536,128,27.8,140,0.5902,"[{""id"":140,""similarity"":0.5902},{""id"":113,""similarity"":0.5539},{""id"":128,""similarity"":0.551},{""id"":141,""similarity"":0.549},{""id"":3,""similarity"":0.5426}]",false,false
6,略語／口語,Pmt方法は？,1536,,529.2,79,0.4828,"[{""id"":79,""similarity"":0.4828},{""id"":71,""similarity"":0.4737},{""id"":73,""similarity"":0.4282},{""id"":76,""similarity"":0.4161},{""id"":74,""similarity"":0.385}]",true,true
6,略語／口語,Pmt方法は？,1536,32,32.09,79,0.4828,"[{""id"":79,""similarity"":0.4828},{""id"":71,""similarity"":0.4737},{""id"":73,""similarity"":0.4282},{""id"":76,""similarity"":0.4161},{""id"":74,""similarity"":0.385}]",true,true
6,略語／口語,Pmt方法は？,1536,64,35.42,79,0.4828,"[{""id"":79,""similarity"":0.4828},{""id"":71,""similarity"":0.4737},{""id"":73,""similarity"":0.4282},{""id"":76,""similarity"":0.4161},{""id"":74,""similarity"":0.385}]",true,true
6,略語／口語,Pmt方法は？,1536,100,28.53,79,0.4828,"[{""id"":79,""similarity"":0.4828},{""id"":71,""similarity"":0.4737},{""id"":73,""similarity"":0.4282},{""id"":76,""similarity"":0.4161},{""id"":74,""similarity"":0.385}]",true,true
6,略語／口語,Pmt方法は？,1536,128,28.96,79,0.4828,"[{""id"":79,""similarity"":0.4828},{""id"":71,""similarity"":0.4737},{""id"":73,""similarity"":0.4282},{""id"":76,""similarity"":0.4161},{""id"":74,""similarity"":0.385}]",true,true
7,地域指定,東京駅周辺で一番安い駐車場の予約方法を教えて,1536,,284.6,140,0.5587,"[{""id"":140,""similarity"":0.5587},{""id"":141,""similarity"":0.5541},{""id"":133,""similarity"":0.532},{""id"":120,""similarity"":0.5097},{""id"":3,""similarity"":0.5064}]",,false
7,地域指定,東京駅周辺で一番安い駐車場の予約方法を教えて,1536,32,31.59,140,0.5587,"[{""id"":140,""similarity"":0.5587},{""id"":141,""similarity"":0.5541},{""id"":133,""similarity"":0.532},{""id"":120,""similarity"":0.5097},{""id"":3,""similarity"":0.5064}]",,false
7,地域指定,東京駅周辺で一番安い駐車場の予約方法を教えて,1536,64,36.19,140,0.5587,"[{""id"":140,""similarity"":0.5587},{""id"":141,""similarity"":0.5541},{""id"":133,""similarity"":0.532},{""id"":120,""similarity"":0.5097},{""id"":3,""similarity"":0.5064}]",,false
7,地域指定,東京駅周辺で一番安い駐車場の予約方法を教えて,1536,100,28.7,140,0.5587,"[{""id"":140,""similarity"":0.5587},{""id"":141,""similarity"":0.5541},{""id"":133,""similarity"":0.532},{""id"":120,""similarity"":0.5097},{""id"":3,""similarity"":0.5064}]",,false
7,地域指定,東京駅周辺で一番安い駐車場の予約方法を教えて,1536,128,28.47,140,0.5587,"[{""id"":140,""similarity"":0.5587},{""id"":141,""similarity"":0.5541},{""id"":133,""similarity"":0.532},{""id"":120,""similarity"":0.5097},{""id"":3,""similarity"":0.5064}]",,false
8,オプション条件,車高制限1.5m以下で予約できる駐車場は？,1536,,557.22,21,0.5199,"[{""id"":21,""similarity"":0.5199},{""id"":44,""similarity"":0.5174},{""id"":39,""similarity"":0.5166},{""id"":141,""similarity"":0.5067},{""id"":34,""similarity"":0.4869}]",false,true
8,オプション条件,車高制限1.5m以下で予約できる駐車場は？,1536,32,31.31,21,0.5199,"[{""id"":21,""similarity"":0.5199},{""id"":44,""similarity"":0.5174},{""id"":39,""similarity"":0.5166},{""id"":141,""similarity"":0.5067},{""id"":34,""similarity"":0.4869}]",false,true
8,オプション条件,車高制限1.5m以下で予約できる駐車場は？,1536,64,36.25,21,0.5199,"[{""id"":21,""similarity"":0.5199},{""id"":44,""similarity"":0.5174},{""id"":39,""similarity"":0.5166},{""id"":141,""similarity"":0.5067},{""id"":34,""similarity"":0.4869}]",false,true
8,オプション条件,車高制限1.5m以下で予約できる駐車場は？,1536,100,28,21,0.5199,"[{""id"":21,""similarity"":0.5199},{""id"":44,""similarity"":0.5174},{""id"":39,""similarity"":0.5166},{""id"":141,""similarity"":0.5067},{""id"":34,""similarity"":0.4869}]",false,true
8,オプション条件,車高制限1.5m以下で予約できる駐車場は？,1536,128,28.41,21,0.5199,"[{""id"":21,""similarity"":0.5199},{""id"":44,""similarity"":0.5174},{""id"":39,""similarity"":0.5166},{""id"":141,""similarity"":0.5067},{""id"":34,""similarity"":0.4869}]",false,true
9,ネガティブケース（外部）,バス停留所の時刻表は？,1536,,536.73,133,0.5151,"[{""id"":133,""similarity"":0.5151},{""id"":114,""similarity"":0.4755},{""id"":64,""similarity"":0.4751},{""id"":31,""similarity"":0.4686},{""id"":27,""similarity"":0.4564}]",,false
9,ネガティブケース（外部）,バス停留所の時刻表は？,1536,32,35.83,133,0.5151,"[{""id"":133,""similarity"":0.5151},{""id"":114,""similarity"":0.4755},{""id"":64,""similarity"":0.4751},{""id"":31,""similarity"":0.4686},{""id"":27,""similarity"":0.4564}]",,false
9,ネガティブケース（外部）,バス停留所の時刻表は？,1536,64,28.74,133,0.5151,"[{""id"":133,""similarity"":0.5151},{""id"":114,""similarity"":0.4755},{""id"":64,""similarity"":0.4751},{""id"":31,""similarity"":0.4686},{""id"":27,""similarity"":0.4564}]",,false
9,ネガティブケース（外部）,バス停留所の時刻表は？,1536,100,28.96,133,0.5151,"[{""id"":133,""similarity"":0.5151},{""id"":114,""similarity"":0.4755},{""id"":64,""similarity"":0.4751},{""id"":31,""similarity"":0.4686},{""id"":27,""similarity"":0.4564}]",,false
9,ネガティブケース（外部）,バス停留所の時刻表は？,1536,128,27.92,133,0.5151,"[{""id"":133,""similarity"":0.5151},{""id"":114,""similarity"":0.4755},{""id"":64,""similarity"":0.4751},{""id"":31,""similarity"":0.4686},{""id"":27,""similarity"":0.4564}]",,false
10,複数Intent 混在,予約の料金とキャンセル方法を知りたい,1536,,285.54,113,0.7028,"[{""id"":113,""similarity"":0.7028},{""id"":130,""similarity"":0.679},{""id"":109,""similarity"":0.6669},{""id"":108,""similarity"":0.6637},{""id"":131,""similarity"":0.6611}]",true,true
10,複数Intent 混在,予約の料金とキャンセル方法を知りたい,1536,32,35.78,113,0.7028,"[{""id"":113,""similarity"":0.7028},{""id"":130,""similarity"":0.679},{""id"":109,""similarity"":0.6669},{""id"":108,""similarity"":0.6637},{""id"":131,""similarity"":0.6611}]",true,true
10,複数Intent 混在,予約の料金とキャンセル方法を知りたい,1536,64,36.67,113,0.7028,"[{""id"":113,""similarity"":0.7028},{""id"":130,""similarity"":0.679},{""id"":109,""similarity"":0.6669},{""id"":108,""similarity"":0.6637},{""id"":131,""similarity"":0.6611}]",true,true
10,複数Intent 混在,予約の料金とキャンセル方法を知りたい,1536,100,28.67,113,0.7028,"[{""id"":113,""similarity"":0.7028},{""id"":130,""similarity"":0.679},{""id"":109,""similarity"":0.6669},{""id"":108,""similarity"":0.6637},{""id"":131,""similarity"":0.6611}]",true,true
10,複数Intent 混在,予約の料金とキャンセル方法を知りたい,1536,128,28.65,113,0.7028,"[{""id"":113,""similarity"":0.7028},{""id"":130,""similarity"":0.679},{""id"":109,""similarity"":0.6669},{""id"":108,""similarity"":0.6637},{""id"":131,""similarity"":0.6611}]",true,true
11,類似質問（多様な切り口）,予約状況の確認方法を教えて,1536,,554.34,14,0.6893,"[{""id"":14,""similarity"":0.6893},{""id"":85,""similarity"":0.6385},{""id"":17,""similarity"":0.6325},{""id"":86,""similarity"":0.6246},{""id"":2,""similarity"":0.6094}]",false,true
11,類似質問（多様な切り口）,予約状況の確認方法を教えて,1536,32,31.08,14,0.6893,"[{""id"":14,""similarity"":0.6893},{""id"":85,""similarity"":0.6385},{""id"":17,""similarity"":0.6325},{""id"":86,""similarity"":0.6246},{""id"":2,""similarity"":0.6094}]",false,true
11,類似質問（多様な切り口）,予約状況の確認方法を教えて,1536,64,36.44,14,0.6893,"[{""id"":14,""similarity"":0.6893},{""id"":85,""similarity"":0.6385},{""id"":17,""similarity"":0.6325},{""id"":86,""similarity"":0.6246},{""id"":2,""similarity"":0.6094}]",false,true
11,類似質問（多様な切り口）,予約状況の確認方法を教えて,1536,100,27.69,14,0.6893,"[{""id"":14,""similarity"":0.6893},{""id"":85,""similarity"":0.6385},{""id"":17,""similarity"":0.6325},{""id"":86,""similarity"":0.6246},{""id"":2,""similarity"":0.6094}]",false,true
11,類似質問（多様な切り口）,予約状況の確認方法を教えて,1536,128,27.77,14,0.6893,"[{""id"":14,""similarity"":0.6893},{""id"":85,""similarity"":0.6385},{""id"":17,""similarity"":0.6325},{""id"":86,""similarity"":0.6246},{""id"":2,""similarity"":0.6094}]",false,true
12,過去情報参照,昨日予約した内容をキャンセルしたい,1536,,260.07,110,0.5989,"[{""id"":110,""similarity"":0.5989},{""id"":132,""similarity"":0.5848},{""id"":131,""similarity"":0.5791},{""id"":70,""similarity"":0.5377},{""id"":128,""similarity"":0.5261}]",false,false
12,過去情報参照,昨日予約した内容をキャンセルしたい,1536,32,36.44,110,0.5989,"[{""id"":110,""similarity"":0.5989},{""id"":132,""similarity"":0.5848},{""id"":131,""similarity"":0.5791},{""id"":70,""similarity"":0.5377},{""id"":128,""similarity"":0.5261}]",false,false
12,過去情報参照,昨日予約した内容をキャンセルしたい,1536,64,27.91,110,0.5989,"[{""id"":110,""similarity"":0.5989},{""id"":132,""similarity"":0.5848},{""id"":131,""similarity"":0.5791},{""id"":70,""similarity"":0.5377},{""id"":128,""similarity"":0.5261}]",false,false
12,過去情報参照,昨日予約した内容をキャンセルしたい,1536,100,28.03,110,0.5989,"[{""id"":110,""similarity"":0.5989},{""id"":132,""similarity"":0.5848},{""id"":131,""similarity"":0.5791},{""id"":70,""similarity"":0.5377},{""id"":128,""similarity"":0.5261}]",false,false
12,過去情報参照,昨日予約した内容をキャンセルしたい,1536,128,28.3,110,0.5989,"[{""id"":110,""similarity"":0.5989},{""id"":132,""similarity"":0.5848},{""id"":131,""similarity"":0.5791},{""id"":70,""similarity"":0.5377},{""id"":128,""similarity"":0.5261}]",false,false
13,フォローアップ質問,予約した後、領収書は発行できますか？,1536,,327.58,69,0.6708,"[{""id"":69,""similarity"":0.6708},{""id"":72,""similarity"":0.6224},{""id"":16,""similarity"":0.4452},{""id"":10,""similarity"":0.4298},{""id"":8,""similarity"":0.4291}]",true,true
13,フォローアップ質問,予約した後、領収書は発行できますか？,1536,32,36.49,69,0.6708,"[{""id"":69,""similarity"":0.6708},{""id"":72,""similarity"":0.6224},{""id"":16,""similarity"":0.4452},{""id"":10,""similarity"":0.4298},{""id"":8,""similarity"":0.4291}]",true,true
13,フォローアップ質問,予約した後、領収書は発行できますか？,1536,64,29.72,69,0.6708,"[{""id"":69,""similarity"":0.6708},{""id"":72,""similarity"":0.6224},{""id"":16,""similarity"":0.4452},{""id"":10,""similarity"":0.4298},{""id"":8,""similarity"":0.4291}]",true,true
13,フォローアップ質問,予約した後、領収書は発行できますか？,1536,100,30.79,69,0.6708,"[{""id"":69,""similarity"":0.6708},{""id"":72,""similarity"":0.6224},{""id"":16,""similarity"":0.4452},{""id"":10,""similarity"":0.4298},{""id"":8,""similarity"":0.4291}]",true,true
13,フォローアップ質問,予約した後、領収書は発行できますか？,1536,128,28.73,69,0.6708,"[{""id"":69,""similarity"":0.6708},{""id"":72,""similarity"":0.6224},{""id"":16,""similarity"":0.4452},{""id"":10,""similarity"":0.4298},{""id"":8,""similarity"":0.4291}]",true,true
14,経路案内＋予約,空港行きシャトル駐車場までの行き方と予約方法を教えて,1536,,286.22,140,0.6506,"[{""id"":140,""similarity"":0.6506},{""id"":141,""similarity"":0.6281},{""id"":3,""similarity"":0.6242},{""id"":64,""similarity"":0.5687},{""id"":52,""similarity"":0.5627}]",true,true
14,経路案内＋予約,空港行きシャトル駐車場までの行き方と予約方法を教えて,1536,32,37.76,140,0.6506,"[{""id"":140,""similarity"":0.6506},{""id"":141,""similarity"":0.6281},{""id"":3,""similarity"":0.6242},{""id"":64,""similarity"":0.5687},{""id"":52,""similarity"":0.5627}]",true,true
14,経路案内＋予約,空港行きシャトル駐車場までの行き方と予約方法を教えて,1536,64,27.63,140,0.6506,"[{""id"":140,""similarity"":0.6506},{""id"":141,""similarity"":0.6281},{""id"":3,""similarity"":0.6242},{""id"":64,""similarity"":0.5687},{""id"":52,""similarity"":0.5627}]",true,true
14,経路案内＋予約,空港行きシャトル駐車場までの行き方と予約方法を教えて,1536,100,28.38,140,0.6506,"[{""id"":140,""similarity"":0.6506},{""id"":141,""similarity"":0.6281},{""id"":3,""similarity"":0.6242},{""id"":64,""similarity"":0.5687},{""id"":52,""similarity"":0.5627}]",true,true
14,経路案内＋予約,空港行きシャトル駐車場までの行き方と予約方法を教えて,1536,128,30.83,140,0.6506,"[{""id"":140,""similarity"":0.6506},{""id"":141,""similarity"":0.6281},{""id"":3,""similarity"":0.6242},{""id"":64,""similarity"":0.5687},{""id"":52,""similarity"":0.5627}]",true,true
15,長文＋曖昧,週末に車を預けたいんですが、良さそうなところありますか？,1536,,364.74,88,0.5524,"[{""id"":88,""similarity"":0.5524},{""id"":114,""similarity"":0.5434},{""id"":35,""similarity"":0.529},{""id"":31,""similarity"":0.4868},{""id"":54,""similarity"":0.4654}]",false,false
15,長文＋曖昧,週末に車を預けたいんですが、良さそうなところありますか？,1536,32,28.85,88,0.5524,"[{""id"":88,""similarity"":0.5524},{""id"":114,""similarity"":0.5434},{""id"":35,""similarity"":0.529},{""id"":31,""similarity"":0.4868},{""id"":54,""similarity"":0.4654}]",false,false
15,長文＋曖昧,週末に車を預けたいんですが、良さそうなところありますか？,1536,64,29.55,88,0.5524,"[{""id"":88,""similarity"":0.5524},{""id"":114,""similarity"":0.5434},{""id"":35,""similarity"":0.529},{""id"":31,""similarity"":0.4868},{""id"":54,""similarity"":0.4654}]",false,false
15,長文＋曖昧,週末に車を預けたいんですが、良さそうなところありますか？,1536,100,28.64,88,0.5524,"[{""id"":88,""similarity"":0.5524},{""id"":114,""similarity"":0.5434},{""id"":35,""similarity"":0.529},{""id"":31,""similarity"":0.4868},{""id"":54,""similarity"":0.4654}]",false,false
15,長文＋曖昧,週末に車を預けたいんですが、良さそうなところありますか？,1536,128,31.74,88,0.5524,"[{""id"":88,""similarity"":0.5524},{""id"":114,""similarity"":0.5434},{""id"":35,""similarity"":0.529},{""id"":31,""similarity"":0.4868},{""id"":54,""similarity"":0.4654}]",false,false
