queryNo,queryCategory,queryText,dimensions,efSearchValue,responseTimeMs,top1_Id,top1_Similarity,top5_Ids_Similarities,isTop1Correct,isInTop5Correct
4,あいまい表現,空きがあるか知りたい,512,,789.1,132,0.4476,"[{""id"":132,""similarity"":0.4476},{""id"":9,""similarity"":0.4376},{""id"":82,""similarity"":0.4304},{""id"":81,""similarity"":0.4154},{""id"":114,""similarity"":0.4073}]",,false
4,あいまい表現,空きがあるか知りたい,512,100,20.31,132,0.4476,"[{""id"":132,""similarity"":0.4476},{""id"":9,""similarity"":0.4376},{""id"":82,""similarity"":0.4304},{""id"":81,""similarity"":0.4154},{""id"":114,""similarity"":0.4073}]",,false
4,あいまい表現,空きがあるか知りたい,1536,,1003.85,9,0.435,"[{""id"":9,""similarity"":0.435},{""id"":114,""similarity"":0.3975},{""id"":132,""similarity"":0.3929},{""id"":81,""similarity"":0.3926},{""id"":82,""similarity"":0.3848}]",,false
4,あいまい表現,空きがあるか知りたい,1536,100,43.55,9,0.435,"[{""id"":9,""similarity"":0.435},{""id"":114,""similarity"":0.3975},{""id"":132,""similarity"":0.3929},{""id"":81,""similarity"":0.3926},{""id"":82,""similarity"":0.3848}]",,false
5,拡張情報含む,クレジットカードで支払える駐車場予約の手順を教えて,512,,1264.01,140,0.6008,"[{""id"":140,""similarity"":0.6008},{""id"":113,""similarity"":0.5962},{""id"":128,""similarity"":0.5929},{""id"":141,""similarity"":0.5765},{""id"":130,""similarity"":0.5752}]",,false
5,拡張情報含む,クレジットカードで支払える駐車場予約の手順を教えて,512,100,21.51,140,0.6008,"[{""id"":140,""similarity"":0.6008},{""id"":113,""similarity"":0.5962},{""id"":128,""similarity"":0.5929},{""id"":141,""similarity"":0.5765},{""id"":130,""similarity"":0.5752}]",,false
5,拡張情報含む,クレジットカードで支払える駐車場予約の手順を教えて,1536,,311.8,140,0.5902,"[{""id"":140,""similarity"":0.5902},{""id"":113,""similarity"":0.5539},{""id"":128,""similarity"":0.551},{""id"":141,""similarity"":0.549},{""id"":3,""similarity"":0.5426}]",,false
5,拡張情報含む,クレジットカードで支払える駐車場予約の手順を教えて,1536,100,42.54,140,0.5902,"[{""id"":140,""similarity"":0.5902},{""id"":113,""similarity"":0.5539},{""id"":128,""similarity"":0.551},{""id"":141,""similarity"":0.549},{""id"":3,""similarity"":0.5426}]",,false
6,略語／口語,Pmt方法は？,512,,249.82,79,0.5531,"[{""id"":79,""similarity"":0.5531},{""id"":71,""similarity"":0.5294},{""id"":76,""similarity"":0.4939},{""id"":73,""similarity"":0.487},{""id"":74,""similarity"":0.4617}]",,false
6,略語／口語,Pmt方法は？,512,100,21.63,79,0.5531,"[{""id"":79,""similarity"":0.5531},{""id"":71,""similarity"":0.5294},{""id"":76,""similarity"":0.4939},{""id"":73,""similarity"":0.487},{""id"":74,""similarity"":0.4617}]",,false
6,略語／口語,Pmt方法は？,1536,,706.27,79,0.4828,"[{""id"":79,""similarity"":0.4828},{""id"":71,""similarity"":0.4737},{""id"":73,""similarity"":0.4282},{""id"":76,""similarity"":0.4161},{""id"":74,""similarity"":0.385}]",,false
6,略語／口語,Pmt方法は？,1536,100,43.22,79,0.4828,"[{""id"":79,""similarity"":0.4828},{""id"":71,""similarity"":0.4737},{""id"":73,""similarity"":0.4282},{""id"":76,""similarity"":0.4161},{""id"":74,""similarity"":0.385}]",,false
7,地域指定,東京駅周辺で一番安い駐車場の予約方法を教えて,512,,357.14,141,0.5912,"[{""id"":141,""similarity"":0.5912},{""id"":140,""similarity"":0.5827},{""id"":133,""similarity"":0.5724},{""id"":3,""similarity"":0.5451},{""id"":120,""similarity"":0.541}]",,false
7,地域指定,東京駅周辺で一番安い駐車場の予約方法を教えて,512,100,21.07,141,0.5912,"[{""id"":141,""similarity"":0.5912},{""id"":140,""similarity"":0.5827},{""id"":133,""similarity"":0.5724},{""id"":3,""similarity"":0.5451},{""id"":120,""similarity"":0.541}]",,false
7,地域指定,東京駅周辺で一番安い駐車場の予約方法を教えて,1536,,509.5,140,0.5587,"[{""id"":140,""similarity"":0.5587},{""id"":141,""similarity"":0.5542},{""id"":133,""similarity"":0.5321},{""id"":120,""similarity"":0.5098},{""id"":3,""similarity"":0.5063}]",,false
7,地域指定,東京駅周辺で一番安い駐車場の予約方法を教えて,1536,100,31.41,140,0.5587,"[{""id"":140,""similarity"":0.5587},{""id"":141,""similarity"":0.5542},{""id"":133,""similarity"":0.5321},{""id"":120,""similarity"":0.5098},{""id"":3,""similarity"":0.5063}]",,false
8,オプション条件,車高制限1.5m以下で予約できる駐車場は？,512,,412.81,39,0.6109,"[{""id"":39,""similarity"":0.6109},{""id"":44,""similarity"":0.5466},{""id"":21,""similarity"":0.5426},{""id"":34,""similarity"":0.539},{""id"":141,""similarity"":0.5315}]",,false
8,オプション条件,車高制限1.5m以下で予約できる駐車場は？,512,100,21.12,39,0.6109,"[{""id"":39,""similarity"":0.6109},{""id"":44,""similarity"":0.5466},{""id"":21,""similarity"":0.5426},{""id"":34,""similarity"":0.539},{""id"":141,""similarity"":0.5315}]",,false
8,オプション条件,車高制限1.5m以下で予約できる駐車場は？,1536,,408.97,21,0.5199,"[{""id"":21,""similarity"":0.5199},{""id"":44,""similarity"":0.5174},{""id"":39,""similarity"":0.5166},{""id"":141,""similarity"":0.5067},{""id"":34,""similarity"":0.4869}]",,false
8,オプション条件,車高制限1.5m以下で予約できる駐車場は？,1536,100,42.94,21,0.5199,"[{""id"":21,""similarity"":0.5199},{""id"":44,""similarity"":0.5174},{""id"":39,""similarity"":0.5166},{""id"":141,""similarity"":0.5067},{""id"":34,""similarity"":0.4869}]",,false
9,ネガティブケース（外部）,バス停留所の時刻表は？,512,,272.78,133,0.5529,"[{""id"":133,""similarity"":0.5529},{""id"":114,""similarity"":0.5341},{""id"":27,""similarity"":0.5067},{""id"":64,""similarity"":0.5001},{""id"":14,""similarity"":0.4975}]",,false
9,ネガティブケース（外部）,バス停留所の時刻表は？,512,100,20.6,133,0.5529,"[{""id"":133,""similarity"":0.5529},{""id"":114,""similarity"":0.5341},{""id"":27,""similarity"":0.5067},{""id"":64,""similarity"":0.5001},{""id"":14,""similarity"":0.4975}]",,false
9,ネガティブケース（外部）,バス停留所の時刻表は？,1536,,388.98,133,0.5149,"[{""id"":133,""similarity"":0.5149},{""id"":114,""similarity"":0.4751},{""id"":64,""similarity"":0.475},{""id"":31,""similarity"":0.4682},{""id"":27,""similarity"":0.4561}]",,false
9,ネガティブケース（外部）,バス停留所の時刻表は？,1536,100,36.18,133,0.5149,"[{""id"":133,""similarity"":0.5149},{""id"":114,""similarity"":0.4751},{""id"":64,""similarity"":0.475},{""id"":31,""similarity"":0.4682},{""id"":27,""similarity"":0.4561}]",,false
10,複数Intent 混在,予約の料金とキャンセル方法を知りたい,512,,332.36,113,0.7205,"[{""id"":113,""similarity"":0.7205},{""id"":130,""similarity"":0.7125},{""id"":108,""similarity"":0.6959},{""id"":109,""similarity"":0.6864},{""id"":128,""similarity"":0.6819}]",,false
10,複数Intent 混在,予約の料金とキャンセル方法を知りたい,512,100,20.87,113,0.7205,"[{""id"":113,""similarity"":0.7205},{""id"":130,""similarity"":0.7125},{""id"":108,""similarity"":0.6959},{""id"":109,""similarity"":0.6864},{""id"":128,""similarity"":0.6819}]",,false
10,複数Intent 混在,予約の料金とキャンセル方法を知りたい,1536,,287.85,113,0.7028,"[{""id"":113,""similarity"":0.7028},{""id"":130,""similarity"":0.679},{""id"":109,""similarity"":0.6669},{""id"":108,""similarity"":0.6637},{""id"":131,""similarity"":0.6611}]",,false
10,複数Intent 混在,予約の料金とキャンセル方法を知りたい,1536,100,34.77,113,0.7028,"[{""id"":113,""similarity"":0.7028},{""id"":130,""similarity"":0.679},{""id"":109,""similarity"":0.6669},{""id"":108,""similarity"":0.6637},{""id"":131,""similarity"":0.6611}]",,false
11,類似質問（多様な切り口）,予約状況の確認方法を教えて,512,,296.54,14,0.7077,"[{""id"":14,""similarity"":0.7077},{""id"":85,""similarity"":0.6867},{""id"":86,""similarity"":0.6792},{""id"":17,""similarity"":0.6677},{""id"":20,""similarity"":0.6287}]",,false
11,類似質問（多様な切り口）,予約状況の確認方法を教えて,512,100,21.3,14,0.7077,"[{""id"":14,""similarity"":0.7077},{""id"":85,""similarity"":0.6867},{""id"":86,""similarity"":0.6792},{""id"":17,""similarity"":0.6677},{""id"":20,""similarity"":0.6287}]",,false
11,類似質問（多様な切り口）,予約状況の確認方法を教えて,1536,,416.1,14,0.6894,"[{""id"":14,""similarity"":0.6894},{""id"":85,""similarity"":0.6385},{""id"":17,""similarity"":0.6325},{""id"":86,""similarity"":0.6245},{""id"":2,""similarity"":0.6094}]",,false
11,類似質問（多様な切り口）,予約状況の確認方法を教えて,1536,100,42.34,14,0.6894,"[{""id"":14,""similarity"":0.6894},{""id"":85,""similarity"":0.6385},{""id"":17,""similarity"":0.6325},{""id"":86,""similarity"":0.6245},{""id"":2,""similarity"":0.6094}]",,false
12,過去情報参照,昨日予約した内容をキャンセルしたい,512,,1473.06,110,0.6313,"[{""id"":110,""similarity"":0.6313},{""id"":131,""similarity"":0.6301},{""id"":70,""similarity"":0.6128},{""id"":132,""similarity"":0.6011},{""id"":128,""similarity"":0.5753}]",,false
12,過去情報参照,昨日予約した内容をキャンセルしたい,512,100,21.51,110,0.6313,"[{""id"":110,""similarity"":0.6313},{""id"":131,""similarity"":0.6301},{""id"":70,""similarity"":0.6128},{""id"":132,""similarity"":0.6011},{""id"":128,""similarity"":0.5753}]",,false
12,過去情報参照,昨日予約した内容をキャンセルしたい,1536,,392.13,110,0.5989,"[{""id"":110,""similarity"":0.5989},{""id"":132,""similarity"":0.5848},{""id"":131,""similarity"":0.5791},{""id"":70,""similarity"":0.5377},{""id"":128,""similarity"":0.5261}]",,false
12,過去情報参照,昨日予約した内容をキャンセルしたい,1536,100,43.64,110,0.5989,"[{""id"":110,""similarity"":0.5989},{""id"":132,""similarity"":0.5848},{""id"":131,""similarity"":0.5791},{""id"":70,""similarity"":0.5377},{""id"":128,""similarity"":0.5261}]",,false
13,フォローアップ質問,予約した後、領収書は発行できますか？,512,,773.68,69,0.6918,"[{""id"":69,""similarity"":0.6918},{""id"":72,""similarity"":0.6537},{""id"":16,""similarity"":0.4646},{""id"":11,""similarity"":0.4305},{""id"":73,""similarity"":0.429}]",,false
13,フォローアップ質問,予約した後、領収書は発行できますか？,512,100,20.75,69,0.6918,"[{""id"":69,""similarity"":0.6918},{""id"":72,""similarity"":0.6537},{""id"":16,""similarity"":0.4646},{""id"":11,""similarity"":0.4305},{""id"":73,""similarity"":0.429}]",,false
13,フォローアップ質問,予約した後、領収書は発行できますか？,1536,,335.52,69,0.6708,"[{""id"":69,""similarity"":0.6708},{""id"":72,""similarity"":0.6224},{""id"":16,""similarity"":0.4452},{""id"":10,""similarity"":0.4298},{""id"":8,""similarity"":0.4291}]",,false
13,フォローアップ質問,予約した後、領収書は発行できますか？,1536,100,32.94,69,0.6708,"[{""id"":69,""similarity"":0.6708},{""id"":72,""similarity"":0.6224},{""id"":16,""similarity"":0.4452},{""id"":10,""similarity"":0.4298},{""id"":8,""similarity"":0.4291}]",,false
14,経路案内＋予約,空港行きシャトル駐車場までの行き方と予約方法を教えて,512,,258.13,140,0.6716,"[{""id"":140,""similarity"":0.6716},{""id"":3,""similarity"":0.6539},{""id"":141,""similarity"":0.6507},{""id"":4,""similarity"":0.6041},{""id"":52,""similarity"":0.5868}]",,false
14,経路案内＋予約,空港行きシャトル駐車場までの行き方と予約方法を教えて,512,100,21.39,140,0.6716,"[{""id"":140,""similarity"":0.6716},{""id"":3,""similarity"":0.6539},{""id"":141,""similarity"":0.6507},{""id"":4,""similarity"":0.6041},{""id"":52,""similarity"":0.5868}]",,false
14,経路案内＋予約,空港行きシャトル駐車場までの行き方と予約方法を教えて,1536,,313.64,140,0.6507,"[{""id"":140,""similarity"":0.6507},{""id"":141,""similarity"":0.6282},{""id"":3,""similarity"":0.6243},{""id"":64,""similarity"":0.5688},{""id"":52,""similarity"":0.5627}]",,false
14,経路案内＋予約,空港行きシャトル駐車場までの行き方と予約方法を教えて,1536,100,42.59,140,0.6507,"[{""id"":140,""similarity"":0.6507},{""id"":141,""similarity"":0.6282},{""id"":3,""similarity"":0.6243},{""id"":64,""similarity"":0.5688},{""id"":52,""similarity"":0.5627}]",,false
15,長文＋曖昧,週末に車を預けたいんですが、良さそうなところありますか？,512,,358.48,114,0.5742,"[{""id"":114,""similarity"":0.5742},{""id"":88,""similarity"":0.5635},{""id"":35,""similarity"":0.5518},{""id"":31,""similarity"":0.5118},{""id"":140,""similarity"":0.5094}]",,false
15,長文＋曖昧,週末に車を預けたいんですが、良さそうなところありますか？,512,100,20.76,114,0.5742,"[{""id"":114,""similarity"":0.5742},{""id"":88,""similarity"":0.5635},{""id"":35,""similarity"":0.5518},{""id"":31,""similarity"":0.5118},{""id"":140,""similarity"":0.5094}]",,false
15,長文＋曖昧,週末に車を預けたいんですが、良さそうなところありますか？,1536,,286.87,88,0.5524,"[{""id"":88,""similarity"":0.5524},{""id"":114,""similarity"":0.5434},{""id"":35,""similarity"":0.529},{""id"":31,""similarity"":0.4868},{""id"":54,""similarity"":0.4654}]",,false
15,長文＋曖昧,週末に車を預けたいんですが、良さそうなところありますか？,1536,100,32.34,88,0.5524,"[{""id"":88,""similarity"":0.5524},{""id"":114,""similarity"":0.5434},{""id"":35,""similarity"":0.529},{""id"":31,""similarity"":0.4868},{""id"":54,""similarity"":0.4654}]",,false
