queryNo,queryCategory,queryText,dimensions,efSearchValue,responseTimeMs,top1_Id,top1_Similarity,top5_Ids_Similarities,isTop1Correct,isInTop5Correct
6,略語／口語,Pmt方法は？,512,100,59.46,79,0.553,"[{""id"":79,""similarity"":0.553},{""id"":71,""similarity"":0.5293},{""id"":76,""similarity"":0.4937},{""id"":73,""similarity"":0.4868},{""id"":74,""similarity"":0.4616}]",true,true
6,略語／口語,Pmt方法は？,1536,,512.6,79,0.483,"[{""id"":79,""similarity"":0.483},{""id"":71,""similarity"":0.4738},{""id"":73,""similarity"":0.4284},{""id"":76,""similarity"":0.4162},{""id"":74,""similarity"":0.3851}]",true,true
6,略語／口語,Pmt方法は？,1536,100,86.71,79,0.483,"[{""id"":79,""similarity"":0.483},{""id"":71,""similarity"":0.4738},{""id"":73,""similarity"":0.4284},{""id"":76,""similarity"":0.4162},{""id"":74,""similarity"":0.3851}]",true,true
7,地域指定,東京駅周辺で一番安い駐車場の予約方法を教えて,512,,811.2,141,0.5911,"[{""id"":141,""similarity"":0.5911},{""id"":140,""similarity"":0.5826},{""id"":133,""similarity"":0.5723},{""id"":3,""similarity"":0.5451},{""id"":120,""similarity"":0.541}]",,false
7,地域指定,東京駅周辺で一番安い駐車場の予約方法を教えて,512,100,23.32,141,0.5911,"[{""id"":141,""similarity"":0.5911},{""id"":140,""similarity"":0.5826},{""id"":133,""similarity"":0.5723},{""id"":3,""similarity"":0.5451},{""id"":120,""similarity"":0.541}]",,false
7,地域指定,東京駅周辺で一番安い駐車場の予約方法を教えて,1536,,788,140,0.5587,"[{""id"":140,""similarity"":0.5587},{""id"":141,""similarity"":0.5541},{""id"":133,""similarity"":0.532},{""id"":120,""similarity"":0.5097},{""id"":3,""similarity"":0.5064}]",,false
7,地域指定,東京駅周辺で一番安い駐車場の予約方法を教えて,1536,100,55.79,140,0.5587,"[{""id"":140,""similarity"":0.5587},{""id"":141,""similarity"":0.5541},{""id"":133,""similarity"":0.532},{""id"":120,""similarity"":0.5097},{""id"":3,""similarity"":0.5064}]",,false
8,オプション条件,車高制限1.5m以下で予約できる駐車場は？,512,,365.57,39,0.6109,"[{""id"":39,""similarity"":0.6109},{""id"":44,""similarity"":0.5466},{""id"":21,""similarity"":0.5426},{""id"":34,""similarity"":0.539},{""id"":141,""similarity"":0.5315}]",true,true
8,オプション条件,車高制限1.5m以下で予約できる駐車場は？,512,100,87.88,39,0.6109,"[{""id"":39,""similarity"":0.6109},{""id"":44,""similarity"":0.5466},{""id"":21,""similarity"":0.5426},{""id"":34,""similarity"":0.539},{""id"":141,""similarity"":0.5315}]",true,true
8,オプション条件,車高制限1.5m以下で予約できる駐車場は？,1536,,661.57,21,0.5199,"[{""id"":21,""similarity"":0.5199},{""id"":44,""similarity"":0.5174},{""id"":39,""similarity"":0.5166},{""id"":141,""similarity"":0.5067},{""id"":34,""similarity"":0.4869}]",false,true
8,オプション条件,車高制限1.5m以下で予約できる駐車場は？,1536,100,113.25,21,0.5199,"[{""id"":21,""similarity"":0.5199},{""id"":44,""similarity"":0.5174},{""id"":39,""similarity"":0.5166},{""id"":141,""similarity"":0.5067},{""id"":34,""similarity"":0.4869}]",false,true
9,ネガティブケース（外部）,バス停留所の時刻表は？,512,,356.08,133,0.5531,"[{""id"":133,""similarity"":0.5531},{""id"":114,""similarity"":0.5344},{""id"":27,""similarity"":0.5073},{""id"":64,""similarity"":0.5005},{""id"":14,""similarity"":0.4979}]",,false
9,ネガティブケース（外部）,バス停留所の時刻表は？,512,100,84.62,133,0.5531,"[{""id"":133,""similarity"":0.5531},{""id"":114,""similarity"":0.5344},{""id"":27,""similarity"":0.5073},{""id"":64,""similarity"":0.5005},{""id"":14,""similarity"":0.4979}]",,false
9,ネガティブケース（外部）,バス停留所の時刻表は？,1536,,347.52,133,0.5151,"[{""id"":133,""similarity"":0.5151},{""id"":114,""similarity"":0.4755},{""id"":64,""similarity"":0.4751},{""id"":31,""similarity"":0.4686},{""id"":27,""similarity"":0.4564}]",,false
9,ネガティブケース（外部）,バス停留所の時刻表は？,1536,100,33.8,133,0.5151,"[{""id"":133,""similarity"":0.5151},{""id"":114,""similarity"":0.4755},{""id"":64,""similarity"":0.4751},{""id"":31,""similarity"":0.4686},{""id"":27,""similarity"":0.4564}]",,false
10,複数Intent 混在,予約の料金とキャンセル方法を知りたい,512,,774.77,113,0.7204,"[{""id"":113,""similarity"":0.7204},{""id"":130,""similarity"":0.7124},{""id"":108,""similarity"":0.6958},{""id"":109,""similarity"":0.6863},{""id"":128,""similarity"":0.6819}]",true,true
10,複数Intent 混在,予約の料金とキャンセル方法を知りたい,512,100,40.35,113,0.7204,"[{""id"":113,""similarity"":0.7204},{""id"":130,""similarity"":0.7124},{""id"":108,""similarity"":0.6958},{""id"":109,""similarity"":0.6863},{""id"":128,""similarity"":0.6819}]",true,true
10,複数Intent 混在,予約の料金とキャンセル方法を知りたい,1536,,303.05,113,0.7028,"[{""id"":113,""similarity"":0.7028},{""id"":130,""similarity"":0.679},{""id"":109,""similarity"":0.6669},{""id"":108,""similarity"":0.6637},{""id"":131,""similarity"":0.6611}]",true,true
10,複数Intent 混在,予約の料金とキャンセル方法を知りたい,1536,100,49.47,113,0.7028,"[{""id"":113,""similarity"":0.7028},{""id"":130,""similarity"":0.679},{""id"":109,""similarity"":0.6669},{""id"":108,""similarity"":0.6637},{""id"":131,""similarity"":0.6611}]",true,true
11,類似質問（多様な切り口）,予約状況の確認方法を教えて,512,,830.97,14,0.7077,"[{""id"":14,""similarity"":0.7077},{""id"":85,""similarity"":0.6867},{""id"":86,""similarity"":0.6792},{""id"":17,""similarity"":0.6677},{""id"":20,""similarity"":0.6287}]",false,false
11,類似質問（多様な切り口）,予約状況の確認方法を教えて,512,100,21.51,14,0.7077,"[{""id"":14,""similarity"":0.7077},{""id"":85,""similarity"":0.6867},{""id"":86,""similarity"":0.6792},{""id"":17,""similarity"":0.6677},{""id"":20,""similarity"":0.6287}]",false,false
11,類似質問（多様な切り口）,予約状況の確認方法を教えて,1536,,435.87,14,0.6894,"[{""id"":14,""similarity"":0.6894},{""id"":85,""similarity"":0.6385},{""id"":17,""similarity"":0.6325},{""id"":86,""similarity"":0.6245},{""id"":2,""similarity"":0.6094}]",false,true
11,類似質問（多様な切り口）,予約状況の確認方法を教えて,1536,100,47.77,14,0.6894,"[{""id"":14,""similarity"":0.6894},{""id"":85,""similarity"":0.6385},{""id"":17,""similarity"":0.6325},{""id"":86,""similarity"":0.6245},{""id"":2,""similarity"":0.6094}]",false,true
12,過去情報参照,昨日予約した内容をキャンセルしたい,512,,345.32,110,0.6313,"[{""id"":110,""similarity"":0.6313},{""id"":131,""similarity"":0.6301},{""id"":70,""similarity"":0.6128},{""id"":132,""similarity"":0.6012},{""id"":128,""similarity"":0.5753}]",false,false
12,過去情報参照,昨日予約した内容をキャンセルしたい,512,100,67.09,110,0.6313,"[{""id"":110,""similarity"":0.6313},{""id"":131,""similarity"":0.6301},{""id"":70,""similarity"":0.6128},{""id"":132,""similarity"":0.6012},{""id"":128,""similarity"":0.5753}]",false,false
12,過去情報参照,昨日予約した内容をキャンセルしたい,1536,,1364.34,110,0.5989,"[{""id"":110,""similarity"":0.5989},{""id"":132,""similarity"":0.5848},{""id"":131,""similarity"":0.5791},{""id"":70,""similarity"":0.5378},{""id"":128,""similarity"":0.5261}]",false,false
12,過去情報参照,昨日予約した内容をキャンセルしたい,1536,100,98.42,110,0.5989,"[{""id"":110,""similarity"":0.5989},{""id"":132,""similarity"":0.5848},{""id"":131,""similarity"":0.5791},{""id"":70,""similarity"":0.5378},{""id"":128,""similarity"":0.5261}]",false,false
13,フォローアップ質問,予約した後、領収書は発行できますか？,512,,537.83,69,0.6919,"[{""id"":69,""similarity"":0.6919},{""id"":72,""similarity"":0.6537},{""id"":16,""similarity"":0.4647},{""id"":11,""similarity"":0.4306},{""id"":73,""similarity"":0.429}]",true,true
13,フォローアップ質問,予約した後、領収書は発行できますか？,512,100,68.36,69,0.6919,"[{""id"":69,""similarity"":0.6919},{""id"":72,""similarity"":0.6537},{""id"":16,""similarity"":0.4647},{""id"":11,""similarity"":0.4306},{""id"":73,""similarity"":0.429}]",true,true
13,フォローアップ質問,予約した後、領収書は発行できますか？,1536,,433.3,69,0.6707,"[{""id"":69,""similarity"":0.6707},{""id"":72,""similarity"":0.6224},{""id"":16,""similarity"":0.4451},{""id"":10,""similarity"":0.4297},{""id"":8,""similarity"":0.4291}]",true,true
13,フォローアップ質問,予約した後、領収書は発行できますか？,1536,100,96.13,69,0.6707,"[{""id"":69,""similarity"":0.6707},{""id"":72,""similarity"":0.6224},{""id"":16,""similarity"":0.4451},{""id"":10,""similarity"":0.4297},{""id"":8,""similarity"":0.4291}]",true,true
14,経路案内＋予約,空港行きシャトル駐車場までの行き方と予約方法を教えて,512,,339.55,140,0.6716,"[{""id"":140,""similarity"":0.6716},{""id"":3,""similarity"":0.6539},{""id"":141,""similarity"":0.6507},{""id"":4,""similarity"":0.6041},{""id"":52,""similarity"":0.5868}]",true,true
14,経路案内＋予約,空港行きシャトル駐車場までの行き方と予約方法を教えて,512,100,86.42,140,0.6716,"[{""id"":140,""similarity"":0.6716},{""id"":3,""similarity"":0.6539},{""id"":141,""similarity"":0.6507},{""id"":4,""similarity"":0.6041},{""id"":52,""similarity"":0.5868}]",true,true
14,経路案内＋予約,空港行きシャトル駐車場までの行き方と予約方法を教えて,1536,,347.54,140,0.6507,"[{""id"":140,""similarity"":0.6507},{""id"":141,""similarity"":0.6282},{""id"":3,""similarity"":0.6243},{""id"":64,""similarity"":0.5688},{""id"":52,""similarity"":0.5627}]",true,true
14,経路案内＋予約,空港行きシャトル駐車場までの行き方と予約方法を教えて,1536,100,112.43,140,0.6507,"[{""id"":140,""similarity"":0.6507},{""id"":141,""similarity"":0.6282},{""id"":3,""similarity"":0.6243},{""id"":64,""similarity"":0.5688},{""id"":52,""similarity"":0.5627}]",true,true
15,長文＋曖昧,週末に車を預けたいんですが、良さそうなところありますか？,512,,315.56,114,0.5742,"[{""id"":114,""similarity"":0.5742},{""id"":88,""similarity"":0.5635},{""id"":35,""similarity"":0.5518},{""id"":31,""similarity"":0.5118},{""id"":140,""similarity"":0.5094}]",false,false
15,長文＋曖昧,週末に車を預けたいんですが、良さそうなところありますか？,512,100,81.77,114,0.5742,"[{""id"":114,""similarity"":0.5742},{""id"":88,""similarity"":0.5635},{""id"":35,""similarity"":0.5518},{""id"":31,""similarity"":0.5118},{""id"":140,""similarity"":0.5094}]",false,false
15,長文＋曖昧,週末に車を預けたいんですが、良さそうなところありますか？,1536,,440.92,88,0.5524,"[{""id"":88,""similarity"":0.5524},{""id"":114,""similarity"":0.5434},{""id"":35,""similarity"":0.529},{""id"":31,""similarity"":0.4868},{""id"":54,""similarity"":0.4654}]",false,false
15,長文＋曖昧,週末に車を預けたいんですが、良さそうなところありますか？,1536,100,119.74,88,0.5524,"[{""id"":88,""similarity"":0.5524},{""id"":114,""similarity"":0.5434},{""id"":35,""similarity"":0.529},{""id"":31,""similarity"":0.4868},{""id"":54,""similarity"":0.4654}]",false,false
