queryNo,queryCategory,queryText,dimensions,efSearchValue,responseTimeMs,top1_Id,top1_Similarity,top5_Ids_Similarities,isTop1Correct,isInTop5Correct
6,略語／口語,Pmt方法は？,1536,64,42.8,79,0.483,"[{""id"":79,""similarity"":0.483},{""id"":71,""similarity"":0.4738},{""id"":73,""similarity"":0.4284},{""id"":76,""similarity"":0.4162},{""id"":74,""similarity"":0.3851}]",true,true
6,略語／口語,Pmt方法は？,1536,100,32.13,79,0.483,"[{""id"":79,""similarity"":0.483},{""id"":71,""similarity"":0.4738},{""id"":73,""similarity"":0.4284},{""id"":76,""similarity"":0.4162},{""id"":74,""similarity"":0.3851}]",true,true
6,略語／口語,Pmt方法は？,1536,128,31.26,79,0.483,"[{""id"":79,""similarity"":0.483},{""id"":71,""similarity"":0.4738},{""id"":73,""similarity"":0.4284},{""id"":76,""similarity"":0.4162},{""id"":74,""similarity"":0.3851}]",true,true
7,地域指定,東京駅周辺で一番安い駐車場の予約方法を教えて,1536,,838.97,140,0.5587,"[{""id"":140,""similarity"":0.5587},{""id"":141,""similarity"":0.5541},{""id"":133,""similarity"":0.532},{""id"":120,""similarity"":0.5098},{""id"":3,""similarity"":0.5064}]",,false
7,地域指定,東京駅周辺で一番安い駐車場の予約方法を教えて,1536,32,32.11,140,0.5587,"[{""id"":140,""similarity"":0.5587},{""id"":141,""similarity"":0.5541},{""id"":133,""similarity"":0.532},{""id"":120,""similarity"":0.5098},{""id"":3,""similarity"":0.5064}]",,false
7,地域指定,東京駅周辺で一番安い駐車場の予約方法を教えて,1536,64,36.41,140,0.5587,"[{""id"":140,""similarity"":0.5587},{""id"":141,""similarity"":0.5541},{""id"":133,""similarity"":0.532},{""id"":120,""similarity"":0.5098},{""id"":3,""similarity"":0.5064}]",,false
7,地域指定,東京駅周辺で一番安い駐車場の予約方法を教えて,1536,100,42.89,140,0.5587,"[{""id"":140,""similarity"":0.5587},{""id"":141,""similarity"":0.5541},{""id"":133,""similarity"":0.532},{""id"":120,""similarity"":0.5098},{""id"":3,""similarity"":0.5064}]",,false
7,地域指定,東京駅周辺で一番安い駐車場の予約方法を教えて,1536,128,34.97,140,0.5587,"[{""id"":140,""similarity"":0.5587},{""id"":141,""similarity"":0.5541},{""id"":133,""similarity"":0.532},{""id"":120,""similarity"":0.5098},{""id"":3,""similarity"":0.5064}]",,false
8,オプション条件,車高制限1.5m以下で予約できる駐車場は？,1536,,344.57,21,0.5199,"[{""id"":21,""similarity"":0.5199},{""id"":44,""similarity"":0.5174},{""id"":39,""similarity"":0.5166},{""id"":141,""similarity"":0.5067},{""id"":34,""similarity"":0.4869}]",false,true
8,オプション条件,車高制限1.5m以下で予約できる駐車場は？,1536,32,32.19,21,0.5199,"[{""id"":21,""similarity"":0.5199},{""id"":44,""similarity"":0.5174},{""id"":39,""similarity"":0.5166},{""id"":141,""similarity"":0.5067},{""id"":34,""similarity"":0.4869}]",false,true
8,オプション条件,車高制限1.5m以下で予約できる駐車場は？,1536,64,32.31,21,0.5199,"[{""id"":21,""similarity"":0.5199},{""id"":44,""similarity"":0.5174},{""id"":39,""similarity"":0.5166},{""id"":141,""similarity"":0.5067},{""id"":34,""similarity"":0.4869}]",false,true
8,オプション条件,車高制限1.5m以下で予約できる駐車場は？,1536,100,31.63,21,0.5199,"[{""id"":21,""similarity"":0.5199},{""id"":44,""similarity"":0.5174},{""id"":39,""similarity"":0.5166},{""id"":141,""similarity"":0.5067},{""id"":34,""similarity"":0.4869}]",false,true
8,オプション条件,車高制限1.5m以下で予約できる駐車場は？,1536,128,32.23,21,0.5199,"[{""id"":21,""similarity"":0.5199},{""id"":44,""similarity"":0.5174},{""id"":39,""similarity"":0.5166},{""id"":141,""similarity"":0.5067},{""id"":34,""similarity"":0.4869}]",false,true
9,ネガティブケース（外部）,バス停留所の時刻表は？,1536,,392.52,133,0.5151,"[{""id"":133,""similarity"":0.5151},{""id"":114,""similarity"":0.4755},{""id"":64,""similarity"":0.4751},{""id"":31,""similarity"":0.4686},{""id"":27,""similarity"":0.4564}]",,false
9,ネガティブケース（外部）,バス停留所の時刻表は？,1536,32,41.83,133,0.5151,"[{""id"":133,""similarity"":0.5151},{""id"":114,""similarity"":0.4755},{""id"":64,""similarity"":0.4751},{""id"":31,""similarity"":0.4686},{""id"":27,""similarity"":0.4564}]",,false
9,ネガティブケース（外部）,バス停留所の時刻表は？,1536,64,31.81,133,0.5151,"[{""id"":133,""similarity"":0.5151},{""id"":114,""similarity"":0.4755},{""id"":64,""similarity"":0.4751},{""id"":31,""similarity"":0.4686},{""id"":27,""similarity"":0.4564}]",,false
9,ネガティブケース（外部）,バス停留所の時刻表は？,1536,100,33.46,133,0.5151,"[{""id"":133,""similarity"":0.5151},{""id"":114,""similarity"":0.4755},{""id"":64,""similarity"":0.4751},{""id"":31,""similarity"":0.4686},{""id"":27,""similarity"":0.4564}]",,false
9,ネガティブケース（外部）,バス停留所の時刻表は？,1536,128,32.09,133,0.5151,"[{""id"":133,""similarity"":0.5151},{""id"":114,""similarity"":0.4755},{""id"":64,""similarity"":0.4751},{""id"":31,""similarity"":0.4686},{""id"":27,""similarity"":0.4564}]",,false
10,複数Intent 混在,予約の料金とキャンセル方法を知りたい,1536,,456.63,113,0.7028,"[{""id"":113,""similarity"":0.7028},{""id"":130,""similarity"":0.679},{""id"":109,""similarity"":0.6669},{""id"":108,""similarity"":0.6637},{""id"":131,""similarity"":0.6611}]",true,true
10,複数Intent 混在,予約の料金とキャンセル方法を知りたい,1536,32,41.8,113,0.7028,"[{""id"":113,""similarity"":0.7028},{""id"":130,""similarity"":0.679},{""id"":109,""similarity"":0.6669},{""id"":108,""similarity"":0.6637},{""id"":131,""similarity"":0.6611}]",true,true
10,複数Intent 混在,予約の料金とキャンセル方法を知りたい,1536,64,32.84,113,0.7028,"[{""id"":113,""similarity"":0.7028},{""id"":130,""similarity"":0.679},{""id"":109,""similarity"":0.6669},{""id"":108,""similarity"":0.6637},{""id"":131,""similarity"":0.6611}]",true,true
10,複数Intent 混在,予約の料金とキャンセル方法を知りたい,1536,100,32.28,113,0.7028,"[{""id"":113,""similarity"":0.7028},{""id"":130,""similarity"":0.679},{""id"":109,""similarity"":0.6669},{""id"":108,""similarity"":0.6637},{""id"":131,""similarity"":0.6611}]",true,true
10,複数Intent 混在,予約の料金とキャンセル方法を知りたい,1536,128,32.05,113,0.7028,"[{""id"":113,""similarity"":0.7028},{""id"":130,""similarity"":0.679},{""id"":109,""similarity"":0.6669},{""id"":108,""similarity"":0.6637},{""id"":131,""similarity"":0.6611}]",true,true
11,類似質問（多様な切り口）,予約状況の確認方法を教えて,1536,,417.57,14,0.6894,"[{""id"":14,""similarity"":0.6894},{""id"":85,""similarity"":0.6385},{""id"":17,""similarity"":0.6325},{""id"":86,""similarity"":0.6245},{""id"":2,""similarity"":0.6094}]",false,true
11,類似質問（多様な切り口）,予約状況の確認方法を教えて,1536,32,43.56,14,0.6894,"[{""id"":14,""similarity"":0.6894},{""id"":85,""similarity"":0.6385},{""id"":17,""similarity"":0.6325},{""id"":86,""similarity"":0.6245},{""id"":2,""similarity"":0.6094}]",false,true
11,類似質問（多様な切り口）,予約状況の確認方法を教えて,1536,64,32.59,14,0.6894,"[{""id"":14,""similarity"":0.6894},{""id"":85,""similarity"":0.6385},{""id"":17,""similarity"":0.6325},{""id"":86,""similarity"":0.6245},{""id"":2,""similarity"":0.6094}]",false,true
11,類似質問（多様な切り口）,予約状況の確認方法を教えて,1536,100,31.67,14,0.6894,"[{""id"":14,""similarity"":0.6894},{""id"":85,""similarity"":0.6385},{""id"":17,""similarity"":0.6325},{""id"":86,""similarity"":0.6245},{""id"":2,""similarity"":0.6094}]",false,true
11,類似質問（多様な切り口）,予約状況の確認方法を教えて,1536,128,31.59,14,0.6894,"[{""id"":14,""similarity"":0.6894},{""id"":85,""similarity"":0.6385},{""id"":17,""similarity"":0.6325},{""id"":86,""similarity"":0.6245},{""id"":2,""similarity"":0.6094}]",false,true
12,過去情報参照,昨日予約した内容をキャンセルしたい,1536,,311.85,110,0.5989,"[{""id"":110,""similarity"":0.5989},{""id"":132,""similarity"":0.5848},{""id"":131,""similarity"":0.5791},{""id"":70,""similarity"":0.5377},{""id"":128,""similarity"":0.5261}]",false,false
12,過去情報参照,昨日予約した内容をキャンセルしたい,1536,32,32.59,110,0.5989,"[{""id"":110,""similarity"":0.5989},{""id"":132,""similarity"":0.5848},{""id"":131,""similarity"":0.5791},{""id"":70,""similarity"":0.5377},{""id"":128,""similarity"":0.5261}]",false,false
12,過去情報参照,昨日予約した内容をキャンセルしたい,1536,64,36.27,110,0.5989,"[{""id"":110,""similarity"":0.5989},{""id"":132,""similarity"":0.5848},{""id"":131,""similarity"":0.5791},{""id"":70,""similarity"":0.5377},{""id"":128,""similarity"":0.5261}]",false,false
12,過去情報参照,昨日予約した内容をキャンセルしたい,1536,100,43.11,110,0.5989,"[{""id"":110,""similarity"":0.5989},{""id"":132,""similarity"":0.5848},{""id"":131,""similarity"":0.5791},{""id"":70,""similarity"":0.5377},{""id"":128,""similarity"":0.5261}]",false,false
12,過去情報参照,昨日予約した内容をキャンセルしたい,1536,128,32.07,110,0.5989,"[{""id"":110,""similarity"":0.5989},{""id"":132,""similarity"":0.5848},{""id"":131,""similarity"":0.5791},{""id"":70,""similarity"":0.5377},{""id"":128,""similarity"":0.5261}]",false,false
13,フォローアップ質問,予約した後、領収書は発行できますか？,1536,,722.63,69,0.6708,"[{""id"":69,""similarity"":0.6708},{""id"":72,""similarity"":0.6224},{""id"":16,""similarity"":0.4452},{""id"":10,""similarity"":0.4298},{""id"":8,""similarity"":0.4291}]",true,true
13,フォローアップ質問,予約した後、領収書は発行できますか？,1536,32,36.07,69,0.6708,"[{""id"":69,""similarity"":0.6708},{""id"":72,""similarity"":0.6224},{""id"":16,""similarity"":0.4452},{""id"":10,""similarity"":0.4298},{""id"":8,""similarity"":0.4291}]",true,true
13,フォローアップ質問,予約した後、領収書は発行できますか？,1536,64,41.62,69,0.6708,"[{""id"":69,""similarity"":0.6708},{""id"":72,""similarity"":0.6224},{""id"":16,""similarity"":0.4452},{""id"":10,""similarity"":0.4298},{""id"":8,""similarity"":0.4291}]",true,true
13,フォローアップ質問,予約した後、領収書は発行できますか？,1536,100,32.92,69,0.6708,"[{""id"":69,""similarity"":0.6708},{""id"":72,""similarity"":0.6224},{""id"":16,""similarity"":0.4452},{""id"":10,""similarity"":0.4298},{""id"":8,""similarity"":0.4291}]",true,true
13,フォローアップ質問,予約した後、領収書は発行できますか？,1536,128,31.45,69,0.6708,"[{""id"":69,""similarity"":0.6708},{""id"":72,""similarity"":0.6224},{""id"":16,""similarity"":0.4452},{""id"":10,""similarity"":0.4298},{""id"":8,""similarity"":0.4291}]",true,true
14,経路案内＋予約,空港行きシャトル駐車場までの行き方と予約方法を教えて,1536,,720.99,140,0.6507,"[{""id"":140,""similarity"":0.6507},{""id"":141,""similarity"":0.6282},{""id"":3,""similarity"":0.6243},{""id"":64,""similarity"":0.5688},{""id"":52,""similarity"":0.5627}]",true,true
14,経路案内＋予約,空港行きシャトル駐車場までの行き方と予約方法を教えて,1536,32,35.93,140,0.6507,"[{""id"":140,""similarity"":0.6507},{""id"":141,""similarity"":0.6282},{""id"":3,""similarity"":0.6243},{""id"":64,""similarity"":0.5688},{""id"":52,""similarity"":0.5627}]",true,true
14,経路案内＋予約,空港行きシャトル駐車場までの行き方と予約方法を教えて,1536,64,42.05,140,0.6507,"[{""id"":140,""similarity"":0.6507},{""id"":141,""similarity"":0.6282},{""id"":3,""similarity"":0.6243},{""id"":64,""similarity"":0.5688},{""id"":52,""similarity"":0.5627}]",true,true
14,経路案内＋予約,空港行きシャトル駐車場までの行き方と予約方法を教えて,1536,100,32.06,140,0.6507,"[{""id"":140,""similarity"":0.6507},{""id"":141,""similarity"":0.6282},{""id"":3,""similarity"":0.6243},{""id"":64,""similarity"":0.5688},{""id"":52,""similarity"":0.5627}]",true,true
14,経路案内＋予約,空港行きシャトル駐車場までの行き方と予約方法を教えて,1536,128,32.61,140,0.6507,"[{""id"":140,""similarity"":0.6507},{""id"":141,""similarity"":0.6282},{""id"":3,""similarity"":0.6243},{""id"":64,""similarity"":0.5688},{""id"":52,""similarity"":0.5627}]",true,true
15,長文＋曖昧,週末に車を預けたいんですが、良さそうなところありますか？,1536,,321.45,88,0.5524,"[{""id"":88,""similarity"":0.5524},{""id"":114,""similarity"":0.5434},{""id"":35,""similarity"":0.529},{""id"":31,""similarity"":0.4868},{""id"":54,""similarity"":0.4654}]",false,false
15,長文＋曖昧,週末に車を預けたいんですが、良さそうなところありますか？,1536,32,32.42,88,0.5524,"[{""id"":88,""similarity"":0.5524},{""id"":114,""similarity"":0.5434},{""id"":35,""similarity"":0.529},{""id"":31,""similarity"":0.4868},{""id"":54,""similarity"":0.4654}]",false,false
15,長文＋曖昧,週末に車を預けたいんですが、良さそうなところありますか？,1536,64,31.8,88,0.5524,"[{""id"":88,""similarity"":0.5524},{""id"":114,""similarity"":0.5434},{""id"":35,""similarity"":0.529},{""id"":31,""similarity"":0.4868},{""id"":54,""similarity"":0.4654}]",false,false
15,長文＋曖昧,週末に車を預けたいんですが、良さそうなところありますか？,1536,100,37.82,88,0.5524,"[{""id"":88,""similarity"":0.5524},{""id"":114,""similarity"":0.5434},{""id"":35,""similarity"":0.529},{""id"":31,""similarity"":0.4868},{""id"":54,""similarity"":0.4654}]",false,false
15,長文＋曖昧,週末に車を預けたいんですが、良さそうなところありますか？,1536,128,42.16,88,0.5524,"[{""id"":88,""similarity"":0.5524},{""id"":114,""similarity"":0.5434},{""id"":35,""similarity"":0.529},{""id"":31,""similarity"":0.4868},{""id"":54,""similarity"":0.4654}]",false,false
