queryNo,queryCategory,queryText,dimensions,efSearchValue,responseTimeMs,top1_Id,top1_Similarity,top5_Ids_Similarities,isTop1Correct,isInTop5Correct
6,略語／口語,Pmt方法は？,1536,100,30.87,79,0.483,"[{""id"":79,""similarity"":0.483},{""id"":71,""similarity"":0.4738},{""id"":73,""similarity"":0.4284},{""id"":76,""similarity"":0.4162},{""id"":74,""similarity"":0.3851}]",,false
7,地域指定,東京駅周辺で一番安い駐車場の予約方法を教えて,512,,559.81,141,0.5911,"[{""id"":141,""similarity"":0.5911},{""id"":140,""similarity"":0.5826},{""id"":133,""similarity"":0.5723},{""id"":3,""similarity"":0.5451},{""id"":120,""similarity"":0.541}]",,false
7,地域指定,東京駅周辺で一番安い駐車場の予約方法を教えて,512,100,20.43,141,0.5911,"[{""id"":141,""similarity"":0.5911},{""id"":140,""similarity"":0.5826},{""id"":133,""similarity"":0.5723},{""id"":3,""similarity"":0.5451},{""id"":120,""similarity"":0.541}]",,false
7,地域指定,東京駅周辺で一番安い駐車場の予約方法を教えて,1536,,587.96,140,0.5588,"[{""id"":140,""similarity"":0.5588},{""id"":141,""similarity"":0.5542},{""id"":133,""similarity"":0.5321},{""id"":120,""similarity"":0.5098},{""id"":3,""similarity"":0.5064}]",,false
7,地域指定,東京駅周辺で一番安い駐車場の予約方法を教えて,1536,100,41.87,140,0.5588,"[{""id"":140,""similarity"":0.5588},{""id"":141,""similarity"":0.5542},{""id"":133,""similarity"":0.5321},{""id"":120,""similarity"":0.5098},{""id"":3,""similarity"":0.5064}]",,false
8,オプション条件,車高制限1.5m以下で予約できる駐車場は？,512,,458.49,39,0.6108,"[{""id"":39,""similarity"":0.6108},{""id"":44,""similarity"":0.5465},{""id"":21,""similarity"":0.5426},{""id"":34,""similarity"":0.5389},{""id"":141,""similarity"":0.5315}]",,false
8,オプション条件,車高制限1.5m以下で予約できる駐車場は？,512,100,23.53,39,0.6108,"[{""id"":39,""similarity"":0.6108},{""id"":44,""similarity"":0.5465},{""id"":21,""similarity"":0.5426},{""id"":34,""similarity"":0.5389},{""id"":141,""similarity"":0.5315}]",,false
8,オプション条件,車高制限1.5m以下で予約できる駐車場は？,1536,,871.56,21,0.52,"[{""id"":21,""similarity"":0.52},{""id"":44,""similarity"":0.5174},{""id"":39,""similarity"":0.5166},{""id"":141,""similarity"":0.5068},{""id"":34,""similarity"":0.4868}]",,false
8,オプション条件,車高制限1.5m以下で予約できる駐車場は？,1536,100,35.68,21,0.52,"[{""id"":21,""similarity"":0.52},{""id"":44,""similarity"":0.5174},{""id"":39,""similarity"":0.5166},{""id"":141,""similarity"":0.5068},{""id"":34,""similarity"":0.4868}]",,false
9,ネガティブケース（外部）,バス停留所の時刻表は？,512,,744.69,133,0.5531,"[{""id"":133,""similarity"":0.5531},{""id"":114,""similarity"":0.5344},{""id"":27,""similarity"":0.5073},{""id"":64,""similarity"":0.5005},{""id"":14,""similarity"":0.4979}]",,false
9,ネガティブケース（外部）,バス停留所の時刻表は？,512,100,22.32,133,0.5531,"[{""id"":133,""similarity"":0.5531},{""id"":114,""similarity"":0.5344},{""id"":27,""similarity"":0.5073},{""id"":64,""similarity"":0.5005},{""id"":14,""similarity"":0.4979}]",,false
9,ネガティブケース（外部）,バス停留所の時刻表は？,1536,,316.64,133,0.5152,"[{""id"":133,""similarity"":0.5152},{""id"":114,""similarity"":0.4756},{""id"":64,""similarity"":0.4752},{""id"":31,""similarity"":0.4686},{""id"":27,""similarity"":0.4565}]",,false
9,ネガティブケース（外部）,バス停留所の時刻表は？,1536,100,32.39,133,0.5152,"[{""id"":133,""similarity"":0.5152},{""id"":114,""similarity"":0.4756},{""id"":64,""similarity"":0.4752},{""id"":31,""similarity"":0.4686},{""id"":27,""similarity"":0.4565}]",,false
10,複数Intent 混在,予約の料金とキャンセル方法を知りたい,512,,454.23,113,0.7205,"[{""id"":113,""similarity"":0.7205},{""id"":130,""similarity"":0.7125},{""id"":108,""similarity"":0.6959},{""id"":109,""similarity"":0.6864},{""id"":128,""similarity"":0.6819}]",,false
10,複数Intent 混在,予約の料金とキャンセル方法を知りたい,512,100,20.41,113,0.7205,"[{""id"":113,""similarity"":0.7205},{""id"":130,""similarity"":0.7125},{""id"":108,""similarity"":0.6959},{""id"":109,""similarity"":0.6864},{""id"":128,""similarity"":0.6819}]",,false
10,複数Intent 混在,予約の料金とキャンセル方法を知りたい,1536,,320.39,113,0.7028,"[{""id"":113,""similarity"":0.7028},{""id"":130,""similarity"":0.679},{""id"":109,""similarity"":0.6669},{""id"":108,""similarity"":0.6637},{""id"":131,""similarity"":0.6611}]",,false
10,複数Intent 混在,予約の料金とキャンセル方法を知りたい,1536,100,41.99,113,0.7028,"[{""id"":113,""similarity"":0.7028},{""id"":130,""similarity"":0.679},{""id"":109,""similarity"":0.6669},{""id"":108,""similarity"":0.6637},{""id"":131,""similarity"":0.6611}]",,false
11,類似質問（多様な切り口）,予約状況の確認方法を教えて,512,,370.55,14,0.7077,"[{""id"":14,""similarity"":0.7077},{""id"":85,""similarity"":0.6867},{""id"":86,""similarity"":0.6792},{""id"":17,""similarity"":0.6677},{""id"":20,""similarity"":0.6287}]",,false
11,類似質問（多様な切り口）,予約状況の確認方法を教えて,512,100,20.42,14,0.7077,"[{""id"":14,""similarity"":0.7077},{""id"":85,""similarity"":0.6867},{""id"":86,""similarity"":0.6792},{""id"":17,""similarity"":0.6677},{""id"":20,""similarity"":0.6287}]",,false
11,類似質問（多様な切り口）,予約状況の確認方法を教えて,1536,,344.5,14,0.6894,"[{""id"":14,""similarity"":0.6894},{""id"":85,""similarity"":0.6385},{""id"":17,""similarity"":0.6325},{""id"":86,""similarity"":0.6245},{""id"":2,""similarity"":0.6094}]",,false
11,類似質問（多様な切り口）,予約状況の確認方法を教えて,1536,100,31.64,14,0.6894,"[{""id"":14,""similarity"":0.6894},{""id"":85,""similarity"":0.6385},{""id"":17,""similarity"":0.6325},{""id"":86,""similarity"":0.6245},{""id"":2,""similarity"":0.6094}]",,false
12,過去情報参照,昨日予約した内容をキャンセルしたい,512,,799.85,110,0.6313,"[{""id"":110,""similarity"":0.6313},{""id"":131,""similarity"":0.6301},{""id"":70,""similarity"":0.6128},{""id"":132,""similarity"":0.6012},{""id"":128,""similarity"":0.5753}]",,false
12,過去情報参照,昨日予約した内容をキャンセルしたい,512,100,21.2,110,0.6313,"[{""id"":110,""similarity"":0.6313},{""id"":131,""similarity"":0.6301},{""id"":70,""similarity"":0.6128},{""id"":132,""similarity"":0.6012},{""id"":128,""similarity"":0.5753}]",,false
12,過去情報参照,昨日予約した内容をキャンセルしたい,1536,,298.97,110,0.5989,"[{""id"":110,""similarity"":0.5989},{""id"":132,""similarity"":0.5848},{""id"":131,""similarity"":0.5791},{""id"":70,""similarity"":0.5377},{""id"":128,""similarity"":0.5261}]",,false
12,過去情報参照,昨日予約した内容をキャンセルしたい,1536,100,37.67,110,0.5989,"[{""id"":110,""similarity"":0.5989},{""id"":132,""similarity"":0.5848},{""id"":131,""similarity"":0.5791},{""id"":70,""similarity"":0.5377},{""id"":128,""similarity"":0.5261}]",,false
13,フォローアップ質問,予約した後、領収書は発行できますか？,512,,389.32,69,0.6919,"[{""id"":69,""similarity"":0.6919},{""id"":72,""similarity"":0.6537},{""id"":16,""similarity"":0.4647},{""id"":11,""similarity"":0.4306},{""id"":73,""similarity"":0.429}]",,false
13,フォローアップ質問,予約した後、領収書は発行できますか？,512,100,20.47,69,0.6919,"[{""id"":69,""similarity"":0.6919},{""id"":72,""similarity"":0.6537},{""id"":16,""similarity"":0.4647},{""id"":11,""similarity"":0.4306},{""id"":73,""similarity"":0.429}]",,false
13,フォローアップ質問,予約した後、領収書は発行できますか？,1536,,325.31,69,0.6708,"[{""id"":69,""similarity"":0.6708},{""id"":72,""similarity"":0.6224},{""id"":16,""similarity"":0.4452},{""id"":10,""similarity"":0.4298},{""id"":8,""similarity"":0.4291}]",,false
13,フォローアップ質問,予約した後、領収書は発行できますか？,1536,100,31.2,69,0.6708,"[{""id"":69,""similarity"":0.6708},{""id"":72,""similarity"":0.6224},{""id"":16,""similarity"":0.4452},{""id"":10,""similarity"":0.4298},{""id"":8,""similarity"":0.4291}]",,false
14,経路案内＋予約,空港行きシャトル駐車場までの行き方と予約方法を教えて,512,,373.74,140,0.6716,"[{""id"":140,""similarity"":0.6716},{""id"":3,""similarity"":0.6539},{""id"":141,""similarity"":0.6507},{""id"":4,""similarity"":0.6041},{""id"":52,""similarity"":0.5868}]",,false
14,経路案内＋予約,空港行きシャトル駐車場までの行き方と予約方法を教えて,512,100,20.57,140,0.6716,"[{""id"":140,""similarity"":0.6716},{""id"":3,""similarity"":0.6539},{""id"":141,""similarity"":0.6507},{""id"":4,""similarity"":0.6041},{""id"":52,""similarity"":0.5868}]",,false
14,経路案内＋予約,空港行きシャトル駐車場までの行き方と予約方法を教えて,1536,,301.48,140,0.6507,"[{""id"":140,""similarity"":0.6507},{""id"":141,""similarity"":0.6282},{""id"":3,""similarity"":0.6243},{""id"":64,""similarity"":0.5688},{""id"":52,""similarity"":0.5627}]",,false
14,経路案内＋予約,空港行きシャトル駐車場までの行き方と予約方法を教えて,1536,100,42.97,140,0.6507,"[{""id"":140,""similarity"":0.6507},{""id"":141,""similarity"":0.6282},{""id"":3,""similarity"":0.6243},{""id"":64,""similarity"":0.5688},{""id"":52,""similarity"":0.5627}]",,false
15,長文＋曖昧,週末に車を預けたいんですが、良さそうなところありますか？,512,,243.96,114,0.5742,"[{""id"":114,""similarity"":0.5742},{""id"":88,""similarity"":0.5635},{""id"":35,""similarity"":0.5518},{""id"":31,""similarity"":0.5118},{""id"":140,""similarity"":0.5094}]",,false
15,長文＋曖昧,週末に車を預けたいんですが、良さそうなところありますか？,512,100,20.89,114,0.5742,"[{""id"":114,""similarity"":0.5742},{""id"":88,""similarity"":0.5635},{""id"":35,""similarity"":0.5518},{""id"":31,""similarity"":0.5118},{""id"":140,""similarity"":0.5094}]",,false
15,長文＋曖昧,週末に車を預けたいんですが、良さそうなところありますか？,1536,,344.5,88,0.5524,"[{""id"":88,""similarity"":0.5524},{""id"":114,""similarity"":0.5434},{""id"":35,""similarity"":0.529},{""id"":31,""similarity"":0.4868},{""id"":54,""similarity"":0.4654}]",,false
15,長文＋曖昧,週末に車を預けたいんですが、良さそうなところありますか？,1536,100,32.68,88,0.5524,"[{""id"":88,""similarity"":0.5524},{""id"":114,""similarity"":0.5434},{""id"":35,""similarity"":0.529},{""id"":31,""similarity"":0.4868},{""id"":54,""similarity"":0.4654}]",,false
