queryNo,queryCategory,queryText,dimensions,efSearchValue,responseTimeMs,top1_Id,top1_Similarity,top5_Ids_Similarities,isTop1Correct,isInTop5Correct
3,長文問い合わせ,明日の朝８時から１２時まで車を止めておきたいんですが、どうやって予約できますか？,1536,32,33.07,9,0.5926,"[{""id"":9,""similarity"":0.5926},{""id"":21,""similarity"":0.5861},{""id"":31,""similarity"":0.581},{""id"":10,""similarity"":0.5782},{""id"":11,""similarity"":0.5664}]",false,false
3,長文問い合わせ,明日の朝８時から１２時まで車を止めておきたいんですが、どうやって予約できますか？,1536,64,33.62,9,0.5926,"[{""id"":9,""similarity"":0.5926},{""id"":21,""similarity"":0.5861},{""id"":31,""similarity"":0.581},{""id"":10,""similarity"":0.5782},{""id"":11,""similarity"":0.5664}]",false,false
3,長文問い合わせ,明日の朝８時から１２時まで車を止めておきたいんですが、どうやって予約できますか？,1536,100,33.06,9,0.5926,"[{""id"":9,""similarity"":0.5926},{""id"":21,""similarity"":0.5861},{""id"":31,""similarity"":0.581},{""id"":10,""similarity"":0.5782},{""id"":11,""similarity"":0.5664}]",false,false
3,長文問い合わせ,明日の朝８時から１２時まで車を止めておきたいんですが、どうやって予約できますか？,1536,128,38.1,9,0.5926,"[{""id"":9,""similarity"":0.5926},{""id"":21,""similarity"":0.5861},{""id"":31,""similarity"":0.581},{""id"":10,""similarity"":0.5782},{""id"":11,""similarity"":0.5664}]",false,false
4,あいまい表現,空きがあるか知りたい,1536,,643.27,9,0.4351,"[{""id"":9,""similarity"":0.4351},{""id"":114,""similarity"":0.3975},{""id"":132,""similarity"":0.3929},{""id"":81,""similarity"":0.3927},{""id"":82,""similarity"":0.3849}]",false,false
4,あいまい表現,空きがあるか知りたい,1536,32,33.31,9,0.4351,"[{""id"":9,""similarity"":0.4351},{""id"":114,""similarity"":0.3975},{""id"":132,""similarity"":0.3929},{""id"":81,""similarity"":0.3927},{""id"":82,""similarity"":0.3849}]",false,false
4,あいまい表現,空きがあるか知りたい,1536,64,33.72,9,0.4351,"[{""id"":9,""similarity"":0.4351},{""id"":114,""similarity"":0.3975},{""id"":132,""similarity"":0.3929},{""id"":81,""similarity"":0.3927},{""id"":82,""similarity"":0.3849}]",false,false
4,あいまい表現,空きがあるか知りたい,1536,100,33.65,9,0.4351,"[{""id"":9,""similarity"":0.4351},{""id"":114,""similarity"":0.3975},{""id"":132,""similarity"":0.3929},{""id"":81,""similarity"":0.3927},{""id"":82,""similarity"":0.3849}]",false,false
4,あいまい表現,空きがあるか知りたい,1536,128,32.83,9,0.4351,"[{""id"":9,""similarity"":0.4351},{""id"":114,""similarity"":0.3975},{""id"":132,""similarity"":0.3929},{""id"":81,""similarity"":0.3927},{""id"":82,""similarity"":0.3849}]",false,false
5,拡張情報含む,クレジットカードで支払える駐車場予約の手順を教えて,1536,,608.77,140,0.5902,"[{""id"":140,""similarity"":0.5902},{""id"":113,""similarity"":0.5539},{""id"":128,""similarity"":0.551},{""id"":141,""similarity"":0.549},{""id"":3,""similarity"":0.5426}]",false,false
5,拡張情報含む,クレジットカードで支払える駐車場予約の手順を教えて,1536,32,44.37,140,0.5902,"[{""id"":140,""similarity"":0.5902},{""id"":113,""similarity"":0.5539},{""id"":128,""similarity"":0.551},{""id"":141,""similarity"":0.549},{""id"":3,""similarity"":0.5426}]",false,false
5,拡張情報含む,クレジットカードで支払える駐車場予約の手順を教えて,1536,64,35.03,140,0.5902,"[{""id"":140,""similarity"":0.5902},{""id"":113,""similarity"":0.5539},{""id"":128,""similarity"":0.551},{""id"":141,""similarity"":0.549},{""id"":3,""similarity"":0.5426}]",false,false
5,拡張情報含む,クレジットカードで支払える駐車場予約の手順を教えて,1536,100,34.33,140,0.5902,"[{""id"":140,""similarity"":0.5902},{""id"":113,""similarity"":0.5539},{""id"":128,""similarity"":0.551},{""id"":141,""similarity"":0.549},{""id"":3,""similarity"":0.5426}]",false,false
5,拡張情報含む,クレジットカードで支払える駐車場予約の手順を教えて,1536,128,34.05,140,0.5902,"[{""id"":140,""similarity"":0.5902},{""id"":113,""similarity"":0.5539},{""id"":128,""similarity"":0.551},{""id"":141,""similarity"":0.549},{""id"":3,""similarity"":0.5426}]",false,false
6,略語／口語,Pmt方法は？,1536,,271.05,79,0.483,"[{""id"":79,""similarity"":0.483},{""id"":71,""similarity"":0.4738},{""id"":73,""similarity"":0.4284},{""id"":76,""similarity"":0.4162},{""id"":74,""similarity"":0.3851}]",true,true
6,略語／口語,Pmt方法は？,1536,32,43.6,79,0.483,"[{""id"":79,""similarity"":0.483},{""id"":71,""similarity"":0.4738},{""id"":73,""similarity"":0.4284},{""id"":76,""similarity"":0.4162},{""id"":74,""similarity"":0.3851}]",true,true
6,略語／口語,Pmt方法は？,1536,64,32.85,79,0.483,"[{""id"":79,""similarity"":0.483},{""id"":71,""similarity"":0.4738},{""id"":73,""similarity"":0.4284},{""id"":76,""similarity"":0.4162},{""id"":74,""similarity"":0.3851}]",true,true
6,略語／口語,Pmt方法は？,1536,100,33.08,79,0.483,"[{""id"":79,""similarity"":0.483},{""id"":71,""similarity"":0.4738},{""id"":73,""similarity"":0.4284},{""id"":76,""similarity"":0.4162},{""id"":74,""similarity"":0.3851}]",true,true
6,略語／口語,Pmt方法は？,1536,128,32.74,79,0.483,"[{""id"":79,""similarity"":0.483},{""id"":71,""similarity"":0.4738},{""id"":73,""similarity"":0.4284},{""id"":76,""similarity"":0.4162},{""id"":74,""similarity"":0.3851}]",true,true
7,地域指定,東京駅周辺で一番安い駐車場の予約方法を教えて,1536,,575.83,140,0.5587,"[{""id"":140,""similarity"":0.5587},{""id"":141,""similarity"":0.5541},{""id"":133,""similarity"":0.532},{""id"":120,""similarity"":0.5098},{""id"":3,""similarity"":0.5064}]",,false
7,地域指定,東京駅周辺で一番安い駐車場の予約方法を教えて,1536,32,43.72,140,0.5587,"[{""id"":140,""similarity"":0.5587},{""id"":141,""similarity"":0.5541},{""id"":133,""similarity"":0.532},{""id"":120,""similarity"":0.5098},{""id"":3,""similarity"":0.5064}]",,false
7,地域指定,東京駅周辺で一番安い駐車場の予約方法を教えて,1536,64,32.95,140,0.5587,"[{""id"":140,""similarity"":0.5587},{""id"":141,""similarity"":0.5541},{""id"":133,""similarity"":0.532},{""id"":120,""similarity"":0.5098},{""id"":3,""similarity"":0.5064}]",,false
7,地域指定,東京駅周辺で一番安い駐車場の予約方法を教えて,1536,100,37.08,140,0.5587,"[{""id"":140,""similarity"":0.5587},{""id"":141,""similarity"":0.5541},{""id"":133,""similarity"":0.532},{""id"":120,""similarity"":0.5098},{""id"":3,""similarity"":0.5064}]",,false
7,地域指定,東京駅周辺で一番安い駐車場の予約方法を教えて,1536,128,47.3,140,0.5587,"[{""id"":140,""similarity"":0.5587},{""id"":141,""similarity"":0.5541},{""id"":133,""similarity"":0.532},{""id"":120,""similarity"":0.5098},{""id"":3,""similarity"":0.5064}]",,false
8,オプション条件,車高制限1.5m以下で予約できる駐車場は？,1536,,543.32,21,0.5199,"[{""id"":21,""similarity"":0.5199},{""id"":44,""similarity"":0.5173},{""id"":39,""similarity"":0.5165},{""id"":141,""similarity"":0.5068},{""id"":34,""similarity"":0.4867}]",false,true
8,オプション条件,車高制限1.5m以下で予約できる駐車場は？,1536,32,37.59,21,0.5199,"[{""id"":21,""similarity"":0.5199},{""id"":44,""similarity"":0.5173},{""id"":39,""similarity"":0.5165},{""id"":141,""similarity"":0.5068},{""id"":34,""similarity"":0.4867}]",false,true
8,オプション条件,車高制限1.5m以下で予約できる駐車場は？,1536,64,43.29,21,0.5199,"[{""id"":21,""similarity"":0.5199},{""id"":44,""similarity"":0.5173},{""id"":39,""similarity"":0.5165},{""id"":141,""similarity"":0.5068},{""id"":34,""similarity"":0.4867}]",false,true
8,オプション条件,車高制限1.5m以下で予約できる駐車場は？,1536,100,33.19,21,0.5199,"[{""id"":21,""similarity"":0.5199},{""id"":44,""similarity"":0.5173},{""id"":39,""similarity"":0.5165},{""id"":141,""similarity"":0.5068},{""id"":34,""similarity"":0.4867}]",false,true
8,オプション条件,車高制限1.5m以下で予約できる駐車場は？,1536,128,33.62,21,0.5199,"[{""id"":21,""similarity"":0.5199},{""id"":44,""similarity"":0.5173},{""id"":39,""similarity"":0.5165},{""id"":141,""similarity"":0.5068},{""id"":34,""similarity"":0.4867}]",false,true
9,ネガティブケース（外部）,バス停留所の時刻表は？,1536,,523.55,133,0.5151,"[{""id"":133,""similarity"":0.5151},{""id"":114,""similarity"":0.4755},{""id"":64,""similarity"":0.4751},{""id"":31,""similarity"":0.4686},{""id"":27,""similarity"":0.4564}]",,false
9,ネガティブケース（外部）,バス停留所の時刻表は？,1536,32,37.67,133,0.5151,"[{""id"":133,""similarity"":0.5151},{""id"":114,""similarity"":0.4755},{""id"":64,""similarity"":0.4751},{""id"":31,""similarity"":0.4686},{""id"":27,""similarity"":0.4564}]",,false
9,ネガティブケース（外部）,バス停留所の時刻表は？,1536,64,43.57,133,0.5151,"[{""id"":133,""similarity"":0.5151},{""id"":114,""similarity"":0.4755},{""id"":64,""similarity"":0.4751},{""id"":31,""similarity"":0.4686},{""id"":27,""similarity"":0.4564}]",,false
9,ネガティブケース（外部）,バス停留所の時刻表は？,1536,100,32.89,133,0.5151,"[{""id"":133,""similarity"":0.5151},{""id"":114,""similarity"":0.4755},{""id"":64,""similarity"":0.4751},{""id"":31,""similarity"":0.4686},{""id"":27,""similarity"":0.4564}]",,false
9,ネガティブケース（外部）,バス停留所の時刻表は？,1536,128,33.51,133,0.5151,"[{""id"":133,""similarity"":0.5151},{""id"":114,""similarity"":0.4755},{""id"":64,""similarity"":0.4751},{""id"":31,""similarity"":0.4686},{""id"":27,""similarity"":0.4564}]",,false
10,複数Intent 混在,予約の料金とキャンセル方法を知りたい,1536,,724.76,113,0.7028,"[{""id"":113,""similarity"":0.7028},{""id"":130,""similarity"":0.679},{""id"":109,""similarity"":0.6669},{""id"":108,""similarity"":0.6637},{""id"":131,""similarity"":0.6611}]",true,true
10,複数Intent 混在,予約の料金とキャンセル方法を知りたい,1536,32,117.16,113,0.7028,"[{""id"":113,""similarity"":0.7028},{""id"":130,""similarity"":0.679},{""id"":109,""similarity"":0.6669},{""id"":108,""similarity"":0.6637},{""id"":131,""similarity"":0.6611}]",true,true
10,複数Intent 混在,予約の料金とキャンセル方法を知りたい,1536,64,62.81,113,0.7028,"[{""id"":113,""similarity"":0.7028},{""id"":130,""similarity"":0.679},{""id"":109,""similarity"":0.6669},{""id"":108,""similarity"":0.6637},{""id"":131,""similarity"":0.6611}]",true,true
10,複数Intent 混在,予約の料金とキャンセル方法を知りたい,1536,100,43.95,113,0.7028,"[{""id"":113,""similarity"":0.7028},{""id"":130,""similarity"":0.679},{""id"":109,""similarity"":0.6669},{""id"":108,""similarity"":0.6637},{""id"":131,""similarity"":0.6611}]",true,true
10,複数Intent 混在,予約の料金とキャンセル方法を知りたい,1536,128,32.95,113,0.7028,"[{""id"":113,""similarity"":0.7028},{""id"":130,""similarity"":0.679},{""id"":109,""similarity"":0.6669},{""id"":108,""similarity"":0.6637},{""id"":131,""similarity"":0.6611}]",true,true
11,類似質問（多様な切り口）,予約状況の確認方法を教えて,1536,,246.45,14,0.6894,"[{""id"":14,""similarity"":0.6894},{""id"":85,""similarity"":0.6385},{""id"":17,""similarity"":0.6325},{""id"":86,""similarity"":0.6245},{""id"":2,""similarity"":0.6094}]",false,true
11,類似質問（多様な切り口）,予約状況の確認方法を教えて,1536,32,32.44,14,0.6894,"[{""id"":14,""similarity"":0.6894},{""id"":85,""similarity"":0.6385},{""id"":17,""similarity"":0.6325},{""id"":86,""similarity"":0.6245},{""id"":2,""similarity"":0.6094}]",false,true
11,類似質問（多様な切り口）,予約状況の確認方法を教えて,1536,64,37.29,14,0.6894,"[{""id"":14,""similarity"":0.6894},{""id"":85,""similarity"":0.6385},{""id"":17,""similarity"":0.6325},{""id"":86,""similarity"":0.6245},{""id"":2,""similarity"":0.6094}]",false,true
11,類似質問（多様な切り口）,予約状況の確認方法を教えて,1536,100,42.29,14,0.6894,"[{""id"":14,""similarity"":0.6894},{""id"":85,""similarity"":0.6385},{""id"":17,""similarity"":0.6325},{""id"":86,""similarity"":0.6245},{""id"":2,""similarity"":0.6094}]",false,true
11,類似質問（多様な切り口）,予約状況の確認方法を教えて,1536,128,33.78,14,0.6894,"[{""id"":14,""similarity"":0.6894},{""id"":85,""similarity"":0.6385},{""id"":17,""similarity"":0.6325},{""id"":86,""similarity"":0.6245},{""id"":2,""similarity"":0.6094}]",false,true
12,過去情報参照,昨日予約した内容をキャンセルしたい,1536,,391.01,110,0.5989,"[{""id"":110,""similarity"":0.5989},{""id"":132,""similarity"":0.5848},{""id"":131,""similarity"":0.5791},{""id"":70,""similarity"":0.5377},{""id"":128,""similarity"":0.5261}]",false,false
12,過去情報参照,昨日予約した内容をキャンセルしたい,1536,32,32.42,110,0.5989,"[{""id"":110,""similarity"":0.5989},{""id"":132,""similarity"":0.5848},{""id"":131,""similarity"":0.5791},{""id"":70,""similarity"":0.5377},{""id"":128,""similarity"":0.5261}]",false,false
12,過去情報参照,昨日予約した内容をキャンセルしたい,1536,64,32.04,110,0.5989,"[{""id"":110,""similarity"":0.5989},{""id"":132,""similarity"":0.5848},{""id"":131,""similarity"":0.5791},{""id"":70,""similarity"":0.5377},{""id"":128,""similarity"":0.5261}]",false,false
12,過去情報参照,昨日予約した内容をキャンセルしたい,1536,100,37.84,110,0.5989,"[{""id"":110,""similarity"":0.5989},{""id"":132,""similarity"":0.5848},{""id"":131,""similarity"":0.5791},{""id"":70,""similarity"":0.5377},{""id"":128,""similarity"":0.5261}]",false,false
12,過去情報参照,昨日予約した内容をキャンセルしたい,1536,128,43.27,110,0.5989,"[{""id"":110,""similarity"":0.5989},{""id"":132,""similarity"":0.5848},{""id"":131,""similarity"":0.5791},{""id"":70,""similarity"":0.5377},{""id"":128,""similarity"":0.5261}]",false,false
13,フォローアップ質問,予約した後、領収書は発行できますか？,1536,,288.3,69,0.6708,"[{""id"":69,""similarity"":0.6708},{""id"":72,""similarity"":0.6224},{""id"":16,""similarity"":0.4452},{""id"":10,""similarity"":0.4298},{""id"":8,""similarity"":0.4291}]",true,true
13,フォローアップ質問,予約した後、領収書は発行できますか？,1536,32,33.26,69,0.6708,"[{""id"":69,""similarity"":0.6708},{""id"":72,""similarity"":0.6224},{""id"":16,""similarity"":0.4452},{""id"":10,""similarity"":0.4298},{""id"":8,""similarity"":0.4291}]",true,true
13,フォローアップ質問,予約した後、領収書は発行できますか？,1536,64,34.54,69,0.6708,"[{""id"":69,""similarity"":0.6708},{""id"":72,""similarity"":0.6224},{""id"":16,""similarity"":0.4452},{""id"":10,""similarity"":0.4298},{""id"":8,""similarity"":0.4291}]",true,true
13,フォローアップ質問,予約した後、領収書は発行できますか？,1536,100,37.27,69,0.6708,"[{""id"":69,""similarity"":0.6708},{""id"":72,""similarity"":0.6224},{""id"":16,""similarity"":0.4452},{""id"":10,""similarity"":0.4298},{""id"":8,""similarity"":0.4291}]",true,true
13,フォローアップ質問,予約した後、領収書は発行できますか？,1536,128,44.81,69,0.6708,"[{""id"":69,""similarity"":0.6708},{""id"":72,""similarity"":0.6224},{""id"":16,""similarity"":0.4452},{""id"":10,""similarity"":0.4298},{""id"":8,""similarity"":0.4291}]",true,true
14,経路案内＋予約,空港行きシャトル駐車場までの行き方と予約方法を教えて,1536,,262.36,140,0.6507,"[{""id"":140,""similarity"":0.6507},{""id"":141,""similarity"":0.6282},{""id"":3,""similarity"":0.6243},{""id"":64,""similarity"":0.5688},{""id"":52,""similarity"":0.5627}]",true,true
14,経路案内＋予約,空港行きシャトル駐車場までの行き方と予約方法を教えて,1536,32,33.18,140,0.6507,"[{""id"":140,""similarity"":0.6507},{""id"":141,""similarity"":0.6282},{""id"":3,""similarity"":0.6243},{""id"":64,""similarity"":0.5688},{""id"":52,""similarity"":0.5627}]",true,true
14,経路案内＋予約,空港行きシャトル駐車場までの行き方と予約方法を教えて,1536,64,34.03,140,0.6507,"[{""id"":140,""similarity"":0.6507},{""id"":141,""similarity"":0.6282},{""id"":3,""similarity"":0.6243},{""id"":64,""similarity"":0.5688},{""id"":52,""similarity"":0.5627}]",true,true
14,経路案内＋予約,空港行きシャトル駐車場までの行き方と予約方法を教えて,1536,100,32.57,140,0.6507,"[{""id"":140,""similarity"":0.6507},{""id"":141,""similarity"":0.6282},{""id"":3,""similarity"":0.6243},{""id"":64,""similarity"":0.5688},{""id"":52,""similarity"":0.5627}]",true,true
14,経路案内＋予約,空港行きシャトル駐車場までの行き方と予約方法を教えて,1536,128,37.22,140,0.6507,"[{""id"":140,""similarity"":0.6507},{""id"":141,""similarity"":0.6282},{""id"":3,""similarity"":0.6243},{""id"":64,""similarity"":0.5688},{""id"":52,""similarity"":0.5627}]",true,true
15,長文＋曖昧,週末に車を預けたいんですが、良さそうなところありますか？,1536,,297.92,88,0.5524,"[{""id"":88,""similarity"":0.5524},{""id"":114,""similarity"":0.5434},{""id"":35,""similarity"":0.529},{""id"":31,""similarity"":0.4868},{""id"":54,""similarity"":0.4654}]",false,false
15,長文＋曖昧,週末に車を預けたいんですが、良さそうなところありますか？,1536,32,33.2,88,0.5524,"[{""id"":88,""similarity"":0.5524},{""id"":114,""similarity"":0.5434},{""id"":35,""similarity"":0.529},{""id"":31,""similarity"":0.4868},{""id"":54,""similarity"":0.4654}]",false,false
15,長文＋曖昧,週末に車を預けたいんですが、良さそうなところありますか？,1536,64,32.83,88,0.5524,"[{""id"":88,""similarity"":0.5524},{""id"":114,""similarity"":0.5434},{""id"":35,""similarity"":0.529},{""id"":31,""similarity"":0.4868},{""id"":54,""similarity"":0.4654}]",false,false
15,長文＋曖昧,週末に車を預けたいんですが、良さそうなところありますか？,1536,100,35.21,88,0.5524,"[{""id"":88,""similarity"":0.5524},{""id"":114,""similarity"":0.5434},{""id"":35,""similarity"":0.529},{""id"":31,""similarity"":0.4868},{""id"":54,""similarity"":0.4654}]",false,false
15,長文＋曖昧,週末に車を預けたいんですが、良さそうなところありますか？,1536,128,38.16,88,0.5524,"[{""id"":88,""similarity"":0.5524},{""id"":114,""similarity"":0.5434},{""id"":35,""similarity"":0.529},{""id"":31,""similarity"":0.4868},{""id"":54,""similarity"":0.4654}]",false,false
