query_id,query_text,expected_knowledge_ids
TQ086,予約情報の入力ミスを発見した場合は？,86
TQ087,国際線の利用は可能ですか？,28
TQ088,外車（BMW、ベンツ、アウディなど）で利用したいのですが？,88
TQ089,受入不可の判断基準は？,89
TQ090,車両引渡し後の事故や損傷についての責任は？,90
TQ091,車両の傷についてはどのように対応しますか？,91
TQ092,エンジンなど機械面での不具合は補償されますか？,92
TQ093,ガラスの傷は補償されますか？,93
TQ094,タイヤのパンク時の対応は？,94
TQ095,車内の貴重品の取り扱いについて,95
TQ096,走行距離の増加について,96
TQ097,盗難時の補償について,97
TQ098,天災地変時の補償について,98
TQ099,約款に記載のない事項が発生した場合は？,99
TQ100,GoogleMapでの検索方法を教えてください,100
TQ101,住所はどこになりますか？,101
TQ102,首都高湾岸線（東京方面）からのアクセスは？,102
TQ103,首都高湾岸線（横浜方面）からのアクセスは？,103
TQ104,首都高1号羽田線（東京方面）からのアクセスは？,104
TQ105,首都高1号羽田線（横浜方面）からのアクセスは？,105
TQ106,最寄りの目印は何ですか？,106
TQ107,間違えやすい箇所はありますか？,107
TQ108,キャンセル料はいくらですか？キャンセルポリシーを教えてください。,108
TQ109,キャンセル料はどのように支払えばよいですか？,109
TQ110,3日間の予約をしましたが、2日目だけキャンセルしたいです。部分的なキャンセルはできますか？,110
TQ111,台風で飛行機が欠航になりました。このような場合もキャンセル料は発生しますか？,111
TQ112,急病で利用できなくなりました。キャンセル料は免除できませんか？,129
TQ113,キャンセルの手続き方法について教えてください。,113
TQ114,繁忙期の予約のコツはありますか？ 繁忙期に予約を取りやすくするにはどうすればいいですか？,114
TQ115,クレームや苦情があった場合の対応方針を教えてください。,115
TQ116,返金対応はしてもらえますか？,116
TQ117,責任者に直接話を聞いてもらえますか？,117
TQ118,御社の規則は間違っている。変更すべきだ。,118
TQ119,私だけ特別に規則を曲げてほしい。例外として認めるべきだ。,119
TQ120,料金設定がおかしい。もっと安くすべきだ。不当に高い。,120
TQ121,車に傷がついた。全額補償すべきだ。新車に交換しろ。,121
TQ122,どのような場合に問い合わせを無視すべきか？,122
TQ123,要求を受け入れないなら法的手段に訴える。弁護士に相談済みだ。,123
TQ124,要求を聞かないならSNSで拡散して評判を落とす。,124
TQ125,（スタッフへの暴言や人格攻撃を含む問い合わせ）,125
TQ126,（利用実績がないにも関わらず）先日利用した際にスタッフの対応が悪かった。補償しろ。,126
TQ127,（同じ内容で3回目以上の問い合わせ）,127
TQ128,キャンセル料を払うつもりはない。払う必要がないはずだ。規約に同意していない。,128
TQ129,急病でキャンセルしたのにキャンセル料を取るのは非常識だ。免除すべきだ。,129
TQ130,キャンセル料の計算が間違っている。もっと安くなるはずだ。,130
TQ131,予約をキャンセルしたつもりだった。キャンセル料を請求されたが納得できない。,131
TQ132,一部だけキャンセルできないのはおかしい。柔軟に対応すべきだ。,132
TQ133,駐車場の営業時間を教えてください。何時から何時まで利用できますか？,133
TQ134,送迎人数のルールを教えてください,134
TQ135,6名以上での利用方法について教えてください,135
TQ136,お子様の同乗は可能ですか？,136
TQ137,予約内容をひとり送迎に変更できますか？,137
TQ138,複数台や大人数での利用について,138
TQ139,車椅子で一人での利用について,139
TQ140,初めて利用する場合、どのような手順で駐車場を利用すればよいですか？,140
TQ141,駐車場サービスの概要を教えてください,141
TQ142,"予約したい期間の一部に空きがない場合でも、予約は可能でしょうか？また、外車や大型高級車でも駐車場を利用できますか？","9,88,28",複数Intent混在
TQ143,"駐車を希望しているのですが、ネット予約は満車になっておりできません。もし空いているようならば、お願いしたいです",21,あいまい表現
TQ144,"予約内容の確認と変更についてお問い合わせです。 1.一歳の子供が同乗しますが、送迎に問題はありませんか？ 2.予約内容を変更して、運転手のみの「ひとり送迎」にすることは可能でしょうか？荷物と子供を先に空港で降ろし、その後に運転手だけが送迎を受ける形にできますか？","136,137",複数Intent混在
TQ145,"今週末の土曜日から月曜日までの2泊3日で利用したいのですが、料金はいくらになりますか。車種はプリウスです。また、その期間、送迎サービスは利用できますか？ 特に早朝や深夜の送迎が可能かどうか知りたいです。","79,133,55",複数Intent混在
TQ146,"予約をキャンセルしたいです。飛行機が欠航になったためですが、キャンセル料は発生しますか？また、同じ理由で予約していた同行者の予約もまとめてキャンセルできますか？","111,113",複数Intent混在
